Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 22:02:57,61.5,61.371704,0.1282958984375,0.1282958984375
2026-12-02 22:03:02,64.3,63.297066,1.002934265136716,1.002934265136716
2026-12-02 22:03:06,60.3,60.468884,-0.16888351440429972,0.16888351440429972
2026-12-02 22:03:11,60.5,62.368248,-1.8682479858398438,1.8682479858398438
2026-12-02 22:03:16,57.8,57.888832,-0.08883209228515909,0.08883209228515909
2026-12-02 22:03:20,57.800000000000004,60.177475,-2.3774749755859332,2.3774749755859332
2026-12-02 22:03:25,56.1,57.73244,-1.6324409484863267,1.6324409484863267
2026-12-02 22:03:30,61.8,61.86188,-0.06188125610351847,0.06188125610351847
2026-12-02 22:03:35,141.7,163.73611,-22.036114501953136,22.036114501953136
2026-12-02 22:03:39,60.800000000000004,56.548508,4.251492309570317,4.251492309570317
2026-12-02 22:03:44,63.2,62.26475,0.935248565673831,0.935248565673831
2026-12-02 22:03:49,57.4,57.60975,-0.20974884033203267,0.20974884033203267
2026-12-02 22:03:53,57.099999999999994,57.41367,-0.3136695861816463,0.3136695861816463
2026-12-02 22:03:58,65.2,62.49485,2.7051498413085966,2.7051498413085966
2026-12-02 22:04:03,63.5,62.118916,1.3810844421386719,1.3810844421386719
2026-12-02 22:04:07,67.1,66.5619,0.5381027221679631,0.5381027221679631
2026-12-02 22:04:12,60.800000000000004,59.91068,0.8893211364746136,0.8893211364746136
2026-12-02 22:04:17,62.7,62.19986,0.5001403808593778,0.5001403808593778
2026-12-02 22:04:22,58.2,57.782642,0.4173576354980497,0.4173576354980497
2026-12-02 22:04:26,56.0,58.315235,-2.315235137939453,2.315235137939453
2026-12-02 22:04:31,59.0,59.566097,-0.5660972595214844,0.5660972595214844
2026-12-02 22:04:36,66.5,64.94498,1.555023193359375,1.555023193359375
2026-12-02 22:04:40,71.9,68.802216,3.0977844238281307,3.0977844238281307
2026-12-02 22:04:45,63.5,63.64746,-0.1474609375,0.1474609375
2026-12-02 22:04:50,69.1,65.99014,3.1098571777343693,3.1098571777343693
2026-12-02 22:04:55,60.5,60.76183,-0.2618293762207031,0.2618293762207031
2026-12-02 22:04:59,61.3,61.660667,-0.3606674194335966,0.3606674194335966
2026-12-02 22:05:04,65.3,63.865086,1.4349143981933565,1.4349143981933565
2026-12-02 22:05:09,66.0,64.606636,1.3933639526367188,1.3933639526367188
2026-12-02 22:05:13,56.800000000000004,55.15549,1.6445091247558636,1.6445091247558636
2026-12-02 22:05:18,67.2,66.08837,1.111628723144534,1.111628723144534
2026-12-02 22:05:23,71.4,69.98764,1.4123596191406307,1.4123596191406307
2026-12-02 22:05:27,69.9,66.02634,3.8736633300781307,3.8736633300781307
2026-12-02 22:05:32,71.9,68.91749,2.9825119018554744,2.9825119018554744
2026-12-02 22:05:37,63.099999999999994,62.329445,0.7705551147460881,0.7705551147460881
2026-12-02 22:05:42,56.4,55.263885,1.1361145019531236,1.1361145019531236
2026-12-02 22:05:46,63.5,62.9186,0.5814018249511719,0.5814018249511719
2026-12-02 22:05:51,62.8,62.046062,0.7539375305175753,0.7539375305175753
2026-12-02 22:05:56,53.0,53.52968,-0.5296783447265625,0.5296783447265625
2026-12-02 22:06:00,58.5,59.77692,-1.2769203186035156,1.2769203186035156
2026-12-02 22:06:05,60.5,59.93757,0.5624313354492188,0.5624313354492188
2026-12-02 22:06:10,59.3,59.636703,-0.33670349121094034,0.33670349121094034
2026-12-02 22:06:15,62.1,61.8586,0.2413993835449233,0.2413993835449233
2026-12-02 22:06:19,53.400000000000006,55.341637,-1.941636657714838,1.941636657714838
2026-12-02 22:06:24,67.3,66.229576,1.0704238891601534,1.0704238891601534
2026-12-02 22:06:29,56.099999999999994,55.188477,0.9115234374999943,0.9115234374999943
2026-12-02 22:06:33,57.7,57.47379,0.22621078491211222,0.22621078491211222
2026-12-02 22:06:38,57.6,57.588333,0.011666870117188921,0.011666870117188921
2026-12-02 22:06:43,65.7,63.208782,2.491217803955081,2.491217803955081
2026-12-02 22:06:47,70.19999999999999,67.30673,2.8932678222656136,2.8932678222656136
2026-12-02 22:06:52,62.900000000000006,62.424232,0.47576751708984943,0.47576751708984943
2026-12-02 22:06:57,77.4,78.07966,-0.6796585083007756,0.6796585083007756
2026-12-02 22:07:02,57.3,57.904747,-0.6047470092773466,0.6047470092773466
2026-12-02 22:07:06,65.8,65.72115,0.07884674072265341,0.07884674072265341
2026-12-02 22:07:11,68.2,65.87524,2.324763488769534,2.324763488769534
2026-12-02 22:07:16,58.3,58.280567,0.019432830810544033,0.019432830810544033
2026-12-02 22:07:20,56.1,55.28051,0.8194900512695327,0.8194900512695327
2026-12-02 22:07:25,59.0,57.876842,1.1231575012207031,1.1231575012207031
2026-12-02 22:07:30,50.8,52.429825,-1.6298248291015653,1.6298248291015653
2026-12-02 22:07:35,58.1,57.669476,0.43052444458007955,0.43052444458007955
2026-12-02 22:07:39,53.9,53.720615,0.17938461303710795,0.17938461303710795
2026-12-02 22:07:44,50.8,52.510056,-1.7100555419921903,1.7100555419921903
2026-12-02 22:07:49,59.8,59.884697,-0.08469696044922159,0.08469696044922159
2026-12-02 22:07:53,58.1,58.145405,-0.045404815673826704,0.045404815673826704
2026-12-02 22:07:58,56.5,57.91227,-1.4122695922851562,1.4122695922851562
2026-12-02 22:08:03,75.9,75.87662,0.023382568359380684,0.023382568359380684
2026-12-02 22:08:07,63.099999999999994,61.422363,1.6776367187499943,1.6776367187499943
2026-12-02 22:08:12,59.7,59.958775,-0.2587745666503878,0.2587745666503878
2026-12-02 22:08:17,49.0,50.580116,-1.5801162719726562,1.5801162719726562
2026-12-02 22:08:22,55.599999999999994,55.273193,0.3268066406249943,0.3268066406249943
2026-12-02 22:08:26,54.6,55.5082,-0.9082015991210923,0.9082015991210923
2026-12-02 22:08:31,58.3,57.87465,0.42535095214843466,0.42535095214843466
2026-12-02 22:08:36,57.3,57.66011,-0.36011047363281534,0.36011047363281534
2026-12-02 22:08:40,57.1,57.559303,-0.45930328369140483,0.45930328369140483
2026-12-02 22:08:45,55.6,55.146774,0.4532257080078139,0.4532257080078139
2026-12-02 22:08:50,58.0,57.4419,0.5581016540527344,0.5581016540527344
2026-12-02 22:08:55,63.900000000000006,63.962708,-0.06270751953124432,0.06270751953124432
2026-12-02 22:08:59,56.099999999999994,58.219765,-2.119764709472662,2.119764709472662
2026-12-02 22:09:04,61.5,62.03879,-0.5387916564941406,0.5387916564941406
2026-12-02 22:09:09,47.5,50.636932,-3.136932373046875,3.136932373046875
2026-12-02 22:09:13,56.2,55.32699,0.8730117797851591,0.8730117797851591
2026-12-02 22:09:18,61.3,60.008804,1.2911956787109347,1.2911956787109347
2026-12-02 22:09:23,67.5,64.57488,2.9251174926757812,2.9251174926757812
2026-12-02 22:09:27,51.900000000000006,53.84471,-1.9447113037109318,1.9447113037109318
2026-12-02 22:09:32,57.9,57.848125,0.051874542236326704,0.051874542236326704
2026-12-02 22:09:37,50.1,52.15527,-2.055269622802733,2.055269622802733
2026-12-02 22:09:42,53.099999999999994,53.887516,-0.7875160217285213,0.7875160217285213
2026-12-02 22:09:46,59.3,60.178062,-0.8780624389648466,0.8780624389648466
2026-12-02 22:09:51,52.199999999999996,53.45593,-1.2559288024902386,1.2559288024902386
2026-12-02 22:09:56,53.0,53.88518,-0.8851814270019531,0.8851814270019531
2026-12-02 22:10:00,52.7,53.886787,-1.1867874145507784,1.1867874145507784
2026-12-02 22:10:05,59.7,59.62129,0.07871170043945597,0.07871170043945597
2026-12-02 22:10:10,61.8,62.170456,-0.37045593261719034,0.37045593261719034
2026-12-02 22:10:15,54.599999999999994,55.203453,-0.6034530639648494,0.6034530639648494
2026-12-02 22:10:19,56.5,57.888584,-1.3885841369628906,1.3885841369628906
2026-12-02 22:10:24,56.900000000000006,58.143383,-1.2433830261230412,1.2433830261230412
2026-12-02 22:10:29,60.9,60.043766,0.856233978271483,0.856233978271483
2026-12-02 22:10:33,66.6,66.86177,-0.2617706298828182,0.2617706298828182
2026-12-02 22:10:38,66.80000000000001,66.95012,-0.15011901855467613,0.15011901855467613
2026-12-02 22:10:43,64.0,64.6106,-0.6106033325195312,0.6106033325195312
2026-12-02 22:10:47,53.6,53.442825,0.15717468261718892,0.15717468261718892
2026-12-02 22:10:52,48.6,51.040333,-2.4403327941894517,2.4403327941894517
2026-12-02 22:10:57,52.1,53.87416,-1.774160766601561,1.774160766601561
2026-12-02 22:11:02,58.1,57.902596,0.19740447998047017,0.19740447998047017
2026-12-02 22:11:06,52.5,53.954025,-1.4540252685546875,1.4540252685546875
2026-12-02 22:11:11,52.0,53.925964,-1.92596435546875,1.92596435546875
2026-12-02 22:11:16,53.8,53.927258,-0.12725753784179972,0.12725753784179972
2026-12-02 22:11:20,68.19999999999999,66.814186,1.3858139038085824,1.3858139038085824
2026-12-02 22:11:25,56.3,57.945225,-1.6452247619628935,1.6452247619628935
2026-12-02 22:11:30,59.4,60.059155,-0.6591545104980483,0.6591545104980483
2026-12-02 22:11:35,61.3,60.20846,1.0915382385253878,1.0915382385253878
2026-12-02 22:11:39,47.3,50.714638,-3.414637756347659,3.414637756347659
2026-12-02 22:11:44,60.1,59.548817,0.5511833190917983,0.5511833190917983
2026-12-02 22:11:49,61.2,61.89241,-0.6924102783203097,0.6924102783203097
2026-12-02 22:11:53,59.2,59.94482,-0.7448204040527315,0.7448204040527315
2026-12-02 22:11:58,56.2,55.145367,1.054633331298831,1.054633331298831
2026-12-02 22:12:03,56.5,57.844223,-1.3442230224609375,1.3442230224609375
2026-12-02 22:12:08,57.6,58.14496,-0.5449584960937486,0.5449584960937486
2026-12-02 22:12:12,58.2,59.636368,-1.4363677978515597,1.4363677978515597
2026-12-02 22:12:17,56.3,55.14791,1.1520889282226534,1.1520889282226534
2026-12-02 22:12:22,49.900000000000006,52.36977,-2.4697700500488224,2.4697700500488224
2026-12-02 22:12:26,54.1,53.51137,0.5886283874511733,0.5886283874511733
2026-12-02 22:12:31,52.4,53.981003,-1.581002807617189,1.581002807617189
2026-12-02 22:12:36,53.400000000000006,55.126106,-1.7261062622070256,1.7261062622070256
2026-12-02 22:12:40,60.0,60.023094,-0.02309417724609375,0.02309417724609375
2026-12-02 22:12:45,61.8,62.27029,-0.4702903747558622,0.4702903747558622
2026-12-02 22:12:50,57.900000000000006,59.8392,-1.9391990661621037,1.9391990661621037
2026-12-02 22:12:55,51.6,53.875717,-2.275717163085936,2.275717163085936
2026-12-02 22:12:59,62.3,62.293274,0.006726074218747158,0.006726074218747158
2026-12-02 22:13:04,58.900000000000006,57.931377,0.9686225891113338,0.9686225891113338
2026-12-02 22:13:09,56.699999999999996,57.64445,-0.9444511413574261,0.9444511413574261
2026-12-02 22:13:13,65.19999999999999,63.783264,1.4167358398437386,1.4167358398437386
2026-12-02 22:13:18,57.5,57.73777,-0.23777008056640625,0.23777008056640625
2026-12-02 22:13:23,61.900000000000006,61.84362,0.056379699707036934,0.056379699707036934
2026-12-02 22:13:28,55.099999999999994,55.15412,-0.054121398925786934,0.054121398925786934
2026-12-02 22:13:32,63.6,63.682766,-0.08276596069335795,0.08276596069335795
2026-12-02 22:13:37,51.5,52.09476,-0.5947608947753906,0.5947608947753906
2026-12-02 22:13:42,64.9,64.51442,0.3855804443359432,0.3855804443359432
2026-12-02 22:13:46,56.8,57.908848,-1.1088478088378935,1.1088478088378935
2026-12-02 22:13:51,51.7,53.778435,-2.078434753417966,2.078434753417966
2026-12-02 22:13:56,60.2,59.86948,0.3305198669433622,0.3305198669433622
2026-12-02 22:14:00,60.4,60.150894,0.24910583496093608,0.24910583496093608
2026-12-02 22:14:05,65.2,63.425224,1.774775695800784,1.774775695800784
2026-12-02 22:14:10,52.0,52.236908,-0.236907958984375,0.236907958984375
2026-12-02 22:14:15,56.2,55.372746,0.8272544860839872,0.8272544860839872
2026-12-02 22:14:19,56.3,58.04794,-1.7479393005371122,1.7479393005371122
2026-12-02 22:14:24,50.4,51.984432,-1.5844322204589858,1.5844322204589858
2026-12-02 22:14:29,52.9,53.917004,-1.0170036315917983,1.0170036315917983
2026-12-02 22:14:33,61.099999999999994,61.31817,-0.21816864013672443,0.21816864013672443
2026-12-02 22:14:38,67.6,65.04393,2.556069946289057,2.556069946289057
2026-12-02 22:14:43,52.7,53.68659,-0.9865882873535128,0.9865882873535128
2026-12-02 22:14:48,56.2,55.68155,0.5184509277343778,0.5184509277343778
2026-12-02 22:14:52,51.7,52.224728,-0.5247276306152315,0.5247276306152315
2026-12-02 22:14:57,53.5,53.478516,0.021484375,0.021484375
2026-12-02 22:15:02,60.3,59.5633,0.7366989135742159,0.7366989135742159
2026-12-02 22:15:06,56.3,55.59001,0.7099884033203097,0.7099884033203097
2026-12-02 22:15:11,52.599999999999994,53.65493,-1.0549301147460994,1.0549301147460994
2026-12-02 22:15:16,54.2,54.03854,0.16146011352539347,0.16146011352539347
2026-12-02 22:15:20,55.4,55.67251,-0.27250823974609517,0.27250823974609517
2026-12-02 22:15:25,52.699999999999996,52.236046,0.463954162597652,0.463954162597652
2026-12-02 22:15:30,47.3,50.74507,-3.4450714111328153,3.4450714111328153
2026-12-02 22:15:35,58.7,59.50123,-0.8012283325195284,0.8012283325195284
2026-12-02 22:15:39,56.900000000000006,57.823154,-0.9231544494628849,0.9231544494628849
2026-12-02 22:15:44,56.4,55.48771,0.9122909545898423,0.9122909545898423
2026-12-02 22:15:49,59.8,60.147064,-0.34706420898437784,0.34706420898437784
2026-12-02 22:15:53,64.5,65.18662,-0.6866226196289062,0.6866226196289062
2026-12-02 22:15:58,55.2,55.06883,0.13117141723633097,0.13117141723633097
2026-12-02 22:16:03,53.9,54.046516,-0.14651641845703267,0.14651641845703267
2026-12-02 22:16:08,58.599999999999994,57.794994,0.8050056457519474,0.8050056457519474
2026-12-02 22:16:12,49.2,50.66727,-1.4672706604003878,1.4672706604003878
2026-12-02 22:16:17,57.599999999999994,57.51154,0.08846054077147869,0.08846054077147869
2026-12-02 22:16:22,58.7,57.904125,0.795874786376956,0.795874786376956
2026-12-02 22:16:26,56.9,57.862495,-0.9624954223632827,0.9624954223632827
2026-12-02 22:16:31,57.4,57.60929,-0.20929107666015767,0.20929107666015767
2026-12-02 22:16:36,58.8,60.152725,-1.3527252197265653,1.3527252197265653
2026-12-02 22:16:40,50.5,52.169327,-1.6693267822265625,1.6693267822265625
2026-12-02 22:16:45,58.400000000000006,57.55617,0.8438285827636776,0.8438285827636776
2026-12-02 22:16:50,53.3,53.511112,-0.21111221313476847,0.21111221313476847
2026-12-02 22:16:55,57.7,57.25099,0.44900817871094034,0.44900817871094034
2026-12-02 22:16:59,67.0,64.59598,2.404022216796875,2.404022216796875
2026-12-02 22:17:04,57.0,58.104004,-1.10400390625,1.10400390625
2026-12-02 22:17:09,55.5,55.44555,0.05445098876953125,0.05445098876953125
2026-12-02 22:17:13,52.6,53.775494,-1.1754936218261705,1.1754936218261705
2026-12-02 22:17:18,62.9,61.34515,1.5548500061035142,1.5548500061035142
2026-12-02 22:17:23,56.599999999999994,55.389835,1.2101646423339787,1.2101646423339787
2026-12-02 22:17:28,56.1,58.06987,-1.969869995117186,1.969869995117186
2026-12-02 22:17:32,57.2,57.948265,-0.7482650756835909,0.7482650756835909
2026-12-02 22:17:37,68.5,68.52569,-0.02568817138671875,0.02568817138671875
2026-12-02 22:17:42,63.0,63.823067,-0.8230667114257812,0.8230667114257812
2026-12-02 22:17:46,65.69999999999999,64.67021,1.0297882080078011,1.0297882080078011
2026-12-02 22:17:51,51.5,53.91118,-2.4111785888671875,2.4111785888671875
2026-12-02 22:17:56,55.2,55.214108,-0.014107513427731533,0.014107513427731533
2026-12-02 22:18:00,62.1,61.35667,0.7433296203613295,0.7433296203613295
2026-12-02 22:18:05,56.6,55.15922,1.4407783508300795,1.4407783508300795
2026-12-02 22:18:10,62.2,63.659386,-1.459385681152341,1.459385681152341
2026-12-02 22:18:15,61.9,62.2151,-0.3150993347167983,0.3150993347167983
2026-12-02 22:18:19,55.4,55.246323,0.15367736816406108,0.15367736816406108
2026-12-02 22:18:24,53.0,53.96544,-0.9654388427734375,0.9654388427734375
2026-12-02 22:18:29,58.7,59.796734,-1.096733856201169,1.096733856201169
2026-12-02 22:18:33,51.6,52.402653,-0.8026527404785142,0.8026527404785142
2026-12-02 22:18:38,54.900000000000006,55.36127,-0.46127090454100994,0.46127090454100994
2026-12-02 22:18:43,54.5,55.12487,-0.6248703002929688,0.6248703002929688
2026-12-02 22:18:48,56.9,57.46532,-0.5653205871582045,0.5653205871582045
2026-12-02 22:18:52,58.800000000000004,60.108246,-1.3082458496093707,1.3082458496093707
2026-12-02 22:18:57,56.2,57.716373,-1.5163734436035128,1.5163734436035128
2026-12-02 22:19:02,56.599999999999994,55.14395,1.4560485839843693,1.4560485839843693
2026-12-02 22:19:06,61.3,61.63023,-0.3302299499511747,0.3302299499511747
2026-12-02 22:19:11,58.6,58.043797,0.5562034606933608,0.5562034606933608
2026-12-02 22:19:16,57.7,57.795006,-0.09500579833984091,0.09500579833984091
2026-12-02 22:19:20,61.3,62.224724,-0.9247238159179716,0.9247238159179716
2026-12-02 22:19:25,59.0,59.844284,-0.8442840576171875,0.8442840576171875
2026-12-02 22:19:30,51.6,52.265373,-0.6653732299804673,0.6653732299804673
2026-12-02 22:19:35,57.0,57.298687,-0.2986869812011719,0.2986869812011719
2026-12-02 22:19:39,63.5,62.152184,1.3478164672851562,1.3478164672851562
2026-12-02 22:19:44,54.7,53.708122,0.9918777465820341,0.9918777465820341
2026-12-02 22:19:49,53.900000000000006,53.72423,0.17576828002930256,0.17576828002930256
2026-12-02 22:19:53,52.300000000000004,53.856087,-1.556086730957027,1.556086730957027
2026-12-02 22:19:58,59.0,60.006794,-1.0067939758300781,1.0067939758300781
2026-12-02 22:20:03,59.0,60.145153,-1.1451530456542969,1.1451530456542969
2026-12-02 22:20:08,55.3,55.126087,0.17391281127929403,0.17391281127929403
2026-12-02 22:20:12,51.2,52.34764,-1.1476409912109347,1.1476409912109347
2026-12-02 22:20:17,56.3,55.36842,0.9315803527832003,0.9315803527832003
2026-12-02 22:20:22,53.2,53.524773,-0.3247726440429659,0.3247726440429659
2026-12-02 22:20:26,59.4,57.61445,1.7855514526367173,1.7855514526367173
2026-12-02 22:20:31,56.4,58.074184,-1.6741844177246108,1.6741844177246108
2026-12-02 22:20:36,57.800000000000004,57.81363,-0.013629150390620737,0.013629150390620737
2026-12-02 22:20:40,55.599999999999994,55.145954,0.4540458679199162,0.4540458679199162
2026-12-02 22:20:45,53.9,53.883736,0.01626434326171733,0.01626434326171733
2026-12-02 22:20:50,60.3,60.02715,0.27285079956054403,0.27285079956054403
2026-12-02 22:20:55,51.599999999999994,52.28413,-0.6841300964355526,0.6841300964355526
2026-12-02 22:20:59,51.1,52.4162,-1.3161987304687486,1.3161987304687486
2026-12-02 22:21:04,48.0,50.83933,-2.8393287658691406,2.8393287658691406
2026-12-02 22:21:09,50.599999999999994,52.346336,-1.7463363647460994,1.7463363647460994
2026-12-02 22:21:13,56.900000000000006,55.12379,1.7762092590332088,1.7762092590332088
2026-12-02 22:21:18,53.4,55.45999,-2.0599914550781264,2.0599914550781264
2026-12-02 22:21:23,50.8,52.202198,-1.402198028564456,1.402198028564456
2026-12-02 22:21:28,53.1,53.92764,-0.827639007568358,0.827639007568358
2026-12-02 22:21:32,56.599999999999994,55.416496,1.1835037231445256,1.1835037231445256
2026-12-02 22:21:37,51.5,52.196934,-0.6969337463378906,0.6969337463378906
2026-12-02 22:21:42,59.1,59.648582,-0.5485824584960923,0.5485824584960923
2026-12-02 22:21:46,49.0,50.540657,-1.5406570434570312,1.5406570434570312
2026-12-02 22:21:51,55.6,55.326935,0.2730651855468764,0.2730651855468764
2026-12-02 22:21:56,56.0,55.287857,0.7121429443359375,0.7121429443359375
2026-12-02 22:22:00,54.2,53.87537,0.3246299743652372,0.3246299743652372
2026-12-02 22:22:05,66.0,67.58076,-1.5807571411132812,1.5807571411132812
2026-12-02 22:22:10,65.3,63.16171,2.138291168212888,2.138291168212888
2026-12-02 22:22:15,57.0,57.647865,-0.6478652954101562,0.6478652954101562
2026-12-02 22:22:19,66.0,66.7562,-0.7562026977539062,0.7562026977539062
2026-12-02 22:22:24,53.9,55.02837,-1.1283699035644545,1.1283699035644545
2026-12-02 22:22:29,54.3,55.10067,-0.8006698608398466,0.8006698608398466
2026-12-02 22:22:33,51.6,53.8498,-2.24980010986328,2.24980010986328
2026-12-02 22:22:38,46.4,50.845184,-4.445184326171876,4.445184326171876
2026-12-02 22:22:43,56.0,57.708054,-1.7080535888671875,1.7080535888671875
2026-12-02 22:22:48,52.199999999999996,53.925255,-1.725254821777348,1.725254821777348
2026-12-02 22:22:52,55.8,55.12733,0.6726692199707003,0.6726692199707003
2026-12-02 22:22:57,55.5,57.871964,-2.3719635009765625,2.3719635009765625
2026-12-02 22:23:02,48.8,50.801407,-2.0014068603515653,2.0014068603515653
2026-12-02 22:23:06,56.1,57.16297,-1.0629714965820298,1.0629714965820298
2026-12-02 22:23:11,60.9,60.109818,0.7901824951171861,0.7901824951171861
2026-12-02 22:23:16,56.2,55.093163,1.106837463378909,1.106837463378909
2026-12-02 22:23:20,55.699999999999996,55.114952,0.585047912597652,0.585047912597652
2026-12-02 22:23:25,59.300000000000004,60.012775,-0.7127754211425739,0.7127754211425739
2026-12-02 22:23:30,57.400000000000006,58.015633,-0.6156326293945256,0.6156326293945256
2026-12-02 22:23:35,56.8,55.460407,1.339592742919919,1.339592742919919
2026-12-02 22:23:39,62.8,62.31867,0.48133163452148153,0.48133163452148153
2026-12-02 22:23:44,56.7,57.31121,-0.6112106323242159,0.6112106323242159
2026-12-02 22:23:49,60.5,59.836273,0.663726806640625,0.663726806640625
2026-12-02 22:23:53,57.0,57.953934,-0.9539337158203125,0.9539337158203125
2026-12-02 22:23:58,52.1,53.89485,-1.794851684570311,1.794851684570311
2026-12-02 22:24:03,56.0,55.392857,0.6071434020996094,0.6071434020996094
2026-12-02 22:24:08,55.300000000000004,55.128918,0.1710823059082074,0.1710823059082074
2026-12-02 22:24:12,59.6,59.91042,-0.3104194641113267,0.3104194641113267
2026-12-02 22:24:17,50.3,51.84153,-1.541529846191409,1.541529846191409
2026-12-02 22:24:22,59.2,59.512386,-0.31238632202148153,0.31238632202148153
2026-12-02 22:24:26,54.1,55.453163,-1.3531631469726548,1.3531631469726548
2026-12-02 22:24:31,50.8,52.449944,-1.6499435424804716,1.6499435424804716
2026-12-02 22:24:36,63.400000000000006,61.16535,2.2346481323242244,2.2346481323242244
2026-12-02 22:24:40,48.5,50.688824,-2.188823699951172,2.188823699951172
2026-12-02 22:24:45,54.400000000000006,55.07207,-0.6720710754394474,0.6720710754394474
2026-12-02 22:24:50,52.7,53.51255,-0.8125503540039034,0.8125503540039034
2026-12-02 22:24:55,50.1,51.917465,-1.817465209960936,1.817465209960936
2026-12-02 22:24:59,79.5,78.53407,0.9659271240234375,0.9659271240234375
2026-12-02 22:25:04,60.5,59.085396,1.4146041870117188,1.4146041870117188
2026-12-02 22:25:09,51.900000000000006,53.41318,-1.513181304931635,1.513181304931635
2026-12-02 22:25:13,48.6,50.60771,-2.007711791992186,2.007711791992186
2026-12-02 22:25:18,54.1,55.026093,-0.9260925292968736,0.9260925292968736
2026-12-02 22:25:23,55.7,55.37383,0.3261711120605497,0.3261711120605497
2026-12-02 22:25:28,51.099999999999994,53.51996,-2.4199584960937557,2.4199584960937557
2026-12-02 22:25:32,65.1,62.914886,2.1851135253906193,2.1851135253906193
2026-12-02 22:25:37,53.7,53.559155,0.14084548950195597,0.14084548950195597
2026-12-02 22:25:42,54.5,55.38912,-0.8891181945800781,0.8891181945800781
2026-12-02 22:25:46,59.099999999999994,60.144356,-1.044355773925787,1.044355773925787
2026-12-02 22:25:51,58.6,58.041004,0.5589958190917983,0.5589958190917983
2026-12-02 22:25:56,54.4,54.042133,0.35786666870117045,0.35786666870117045
2026-12-02 22:26:00,56.6,55.113132,1.4868675231933608,1.4868675231933608
2026-12-02 22:26:05,55.099999999999994,55.413754,-0.31375350952149006,0.31375350952149006
2026-12-02 22:26:10,59.4,57.93201,1.467989349365233,1.467989349365233
2026-12-02 22:26:15,56.3,57.624954,-1.3249542236328153,1.3249542236328153
2026-12-02 22:26:19,58.800000000000004,60.195824,-1.3958236694335895,1.3958236694335895
2026-12-02 22:26:24,69.7,69.52757,0.17242736816406534,0.17242736816406534
2026-12-02 22:26:29,57.400000000000006,57.61983,-0.21983108520507244,0.21983108520507244
2026-12-02 22:26:33,58.800000000000004,60.237816,-1.4378158569335895,1.4378158569335895
2026-12-02 22:26:38,65.1,64.70237,0.39763031005858807,0.39763031005858807
2026-12-02 22:26:43,59.900000000000006,60.069134,-0.1691337585449162,0.1691337585449162
2026-12-02 22:26:48,59.2,60.04874,-0.8487403869628878,0.8487403869628878
2026-12-02 22:26:52,55.4,55.169407,0.23059310913085795,0.23059310913085795
2026-12-02 22:26:57,57.5,57.73069,-0.23069000244140625,0.23069000244140625
2026-12-02 22:27:02,55.1,55.1821,-0.08209838867187358,0.08209838867187358
2026-12-02 22:27:06,71.9,73.225204,-1.3252044677734318,1.3252044677734318
2026-12-02 22:27:11,56.699999999999996,57.72452,-1.0245216369628949,1.0245216369628949
2026-12-02 22:27:16,59.8,60.211067,-0.4110671997070341,0.4110671997070341
2026-12-02 22:27:20,60.6,62.23468,-1.6346801757812486,1.6346801757812486
2026-12-02 22:27:25,64.2,64.9031,-0.7030990600585909,0.7030990600585909
2026-12-02 22:27:30,60.699999999999996,59.984608,0.7153923034667926,0.7153923034667926
2026-12-02 22:27:35,62.599999999999994,62.486317,0.11368331909179119,0.11368331909179119
2026-12-02 22:27:39,55.9,55.227276,0.6727241516113267,0.6727241516113267
2026-12-02 22:27:44,63.699999999999996,61.761246,1.9387542724609332,1.9387542724609332
2026-12-02 22:27:49,56.400000000000006,57.71313,-1.3131309509277287,1.3131309509277287
2026-12-02 22:27:53,61.900000000000006,61.909256,-0.009255981445306816,0.009255981445306816
2026-12-02 22:27:58,52.800000000000004,53.7737,-0.9737007141113239,0.9737007141113239
2026-12-02 22:28:03,72.6,69.789894,2.810105895996088,2.810105895996088
2026-12-02 22:28:08,64.8,63.794727,1.005272674560544,1.005272674560544
2026-12-02 22:28:12,62.099999999999994,62.390976,-0.2909759521484432,0.2909759521484432
2026-12-02 22:28:17,59.699999999999996,60.43235,-0.7323501586914105,0.7323501586914105
2026-12-02 22:28:22,56.900000000000006,57.597588,-0.6975875854492131,0.6975875854492131
2026-12-02 22:28:26,59.3,60.18917,-0.8891708374023466,0.8891708374023466
2026-12-02 22:28:31,61.8,62.176563,-0.37656326293945597,0.37656326293945597
2026-12-02 22:28:36,66.3,67.38231,-1.0823089599609403,1.0823089599609403
2026-12-02 22:28:40,60.9,62.434437,-1.5344367980957045,1.5344367980957045
2026-12-02 22:28:45,65.6,67.327515,-1.7275146484375057,1.7275146484375057
2026-12-02 22:28:50,79.0,79.32493,-0.32492828369140625,0.32492828369140625
2026-12-02 22:28:55,57.7,56.973747,0.7262527465820341,0.7262527465820341
2026-12-02 22:28:59,63.0,62.169674,0.8303260803222656,0.8303260803222656
2026-12-02 22:29:04,63.400000000000006,64.35362,-0.9536224365234318,0.9536224365234318
2026-12-02 22:29:09,52.8,53.3569,-0.5568992614746122,0.5568992614746122
2026-12-02 22:29:13,60.1,59.85524,0.24476013183593892,0.24476013183593892
2026-12-02 22:29:18,57.3,58.41867,-1.1186706542968778,1.1186706542968778
2026-12-02 22:29:23,69.8,70.284706,-0.4847061157226591,0.4847061157226591
2026-12-02 22:29:28,61.8,62.354946,-0.5549461364746122,0.5549461364746122
