Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 22:05:04,65.3,63.03,2.268749999999997,2.268749999999997
2026-12-02 22:05:09,66.0,66.44,-0.4375,0.4375
2026-12-02 22:05:13,56.800000000000004,54.53,2.2687500000000043,2.2687500000000043
2026-12-02 22:05:18,67.2,64.8,2.387500000000003,2.387500000000003
2026-12-02 22:05:23,71.4,68.9,2.5250000000000057,2.5250000000000057
2026-12-02 22:05:27,69.9,68.56,1.3375000000000057,1.3375000000000057
2026-12-02 22:05:32,71.9,70.0,1.9000000000000057,1.9000000000000057
2026-12-02 22:05:37,63.099999999999994,60.97,2.1312499999999943,2.1312499999999943
2026-12-02 22:05:42,56.4,54.78,1.6187499999999986,1.6187499999999986
2026-12-02 22:05:46,63.5,63.97,-0.46875,0.46875
2026-12-02 22:05:51,62.8,61.03,1.7687499999999972,1.7687499999999972
2026-12-02 22:05:56,53.0,52.47,0.53125,0.53125
2026-12-02 22:06:00,58.5,58.5,0.0,0.0
2026-12-02 22:06:05,60.5,59.56,0.9375,0.9375
2026-12-02 22:06:10,59.3,59.06,0.23749999999999716,0.23749999999999716
2026-12-02 22:06:15,62.1,61.06,1.0375000000000014,1.0375000000000014
2026-12-02 22:06:19,53.400000000000006,54.72,-1.3187499999999943,1.3187499999999943
2026-12-02 22:06:24,67.3,64.75,2.549999999999997,2.549999999999997
2026-12-02 22:06:29,56.099999999999994,54.5,1.5999999999999943,1.5999999999999943
2026-12-02 22:06:33,57.7,56.53,1.1687500000000028,1.1687500000000028
2026-12-02 22:06:38,57.6,56.5,1.1000000000000014,1.1000000000000014
2026-12-02 22:06:43,65.7,63.9,1.7937500000000028,1.7937500000000028
2026-12-02 22:06:47,70.19999999999999,70.56,-0.36250000000001137,0.36250000000001137
2026-12-02 22:06:52,62.900000000000006,60.34,2.5562500000000057,2.5562500000000057
2026-12-02 22:06:57,77.4,75.06,2.3375000000000057,2.3375000000000057
2026-12-02 22:07:02,57.3,56.56,0.7374999999999972,0.7374999999999972
2026-12-02 22:07:06,65.8,64.7,1.1124999999999972,1.1124999999999972
2026-12-02 22:07:11,68.2,68.3,-0.11249999999999716,0.11249999999999716
2026-12-02 22:07:16,58.3,56.7,1.6124999999999972,1.6124999999999972
2026-12-02 22:07:20,56.1,54.78,1.3187500000000014,1.3187500000000014
2026-12-02 22:07:25,59.0,57.0,2.0,2.0
2026-12-02 22:07:30,50.8,50.94,-0.13750000000000284,0.13750000000000284
2026-12-02 22:07:35,58.1,56.84,1.2562500000000014,1.2562500000000014
2026-12-02 22:07:39,53.9,52.84,1.0562499999999986,1.0562499999999986
2026-12-02 22:07:44,50.8,52.03,-1.2312500000000028,1.2312500000000028
2026-12-02 22:07:49,59.8,58.47,1.3312499999999972,1.3312499999999972
2026-12-02 22:07:53,58.1,56.9,1.1937500000000014,1.1937500000000014
2026-12-02 22:07:58,56.5,56.97,-0.46875,0.46875
2026-12-02 22:08:03,75.9,73.5,2.4000000000000057,2.4000000000000057
2026-12-02 22:08:07,63.099999999999994,61.62,1.4749999999999943,1.4749999999999943
2026-12-02 22:08:12,59.7,58.44,1.2625000000000028,1.2625000000000028
2026-12-02 22:08:17,49.0,48.8,0.1875,0.1875
2026-12-02 22:08:22,55.599999999999994,54.78,0.8187499999999943,0.8187499999999943
2026-12-02 22:08:26,54.6,56.12,-1.5249999999999986,1.5249999999999986
2026-12-02 22:08:31,58.3,56.7,1.6124999999999972,1.6124999999999972
2026-12-02 22:08:36,57.3,56.47,0.8312499999999972,0.8312499999999972
2026-12-02 22:08:40,57.1,56.5,0.6000000000000014,0.6000000000000014
2026-12-02 22:08:45,55.6,54.5,1.1000000000000014,1.1000000000000014
2026-12-02 22:08:50,58.0,56.53,1.46875,1.46875
2026-12-02 22:08:55,63.900000000000006,62.97,0.9312500000000057,0.9312500000000057
2026-12-02 22:08:59,56.099999999999994,56.88,-0.7750000000000057,0.7750000000000057
2026-12-02 22:09:04,61.5,60.44,1.0625,1.0625
2026-12-02 22:09:09,47.5,50.12,-2.625,2.625
2026-12-02 22:09:13,56.2,54.75,1.4500000000000028,1.4500000000000028
2026-12-02 22:09:18,61.3,58.44,2.862499999999997,2.862499999999997
2026-12-02 22:09:23,67.5,66.44,1.0625,1.0625
2026-12-02 22:09:27,51.900000000000006,52.88,-0.9749999999999943,0.9749999999999943
2026-12-02 22:09:32,57.9,56.8,1.0874999999999986,1.0874999999999986
2026-12-02 22:09:37,50.1,50.9,-0.8062499999999986,0.8062499999999986
2026-12-02 22:09:42,53.099999999999994,52.88,0.22499999999999432,0.22499999999999432
2026-12-02 22:09:46,59.3,61.47,-2.168750000000003,2.168750000000003
2026-12-02 22:09:51,52.199999999999996,52.8,-0.6125000000000043,0.6125000000000043
2026-12-02 22:09:56,53.0,52.84,0.15625,0.15625
2026-12-02 22:10:00,52.7,52.84,-0.14374999999999716,0.14374999999999716
2026-12-02 22:10:05,59.7,59.03,0.6687500000000028,0.6687500000000028
2026-12-02 22:10:10,61.8,60.4,1.3937499999999972,1.3937499999999972
2026-12-02 22:10:15,54.599999999999994,54.66,-0.056250000000005684,0.056250000000005684
2026-12-02 22:10:19,56.5,56.75,-0.25,0.25
2026-12-02 22:10:24,56.900000000000006,56.9,-0.006249999999994316,0.006249999999994316
2026-12-02 22:10:29,60.9,58.84,2.0562499999999986,2.0562499999999986
2026-12-02 22:10:33,66.6,64.44,2.1624999999999943,2.1624999999999943
2026-12-02 22:10:38,66.80000000000001,64.06,2.7375000000000114,2.7375000000000114
2026-12-02 22:10:43,64.0,62.16,1.84375,1.84375
2026-12-02 22:10:47,53.6,52.44,1.1625000000000014,1.1625000000000014
2026-12-02 22:10:52,48.6,50.12,-1.5249999999999986,1.5249999999999986
2026-12-02 22:10:57,52.1,52.84,-0.7437499999999986,0.7437499999999986
2026-12-02 22:11:02,58.1,56.97,1.1312500000000014,1.1312500000000014
2026-12-02 22:11:06,52.5,52.84,-0.34375,0.34375
2026-12-02 22:11:11,52.0,52.88,-0.875,0.875
2026-12-02 22:11:16,53.8,52.84,0.9562499999999972,0.9562499999999972
2026-12-02 22:11:20,68.19999999999999,65.0,3.1999999999999886,3.1999999999999886
2026-12-02 22:11:25,56.3,56.4,-0.10625000000000284,0.10625000000000284
2026-12-02 22:11:30,59.4,58.72,0.6812499999999986,0.6812499999999986
2026-12-02 22:11:35,61.3,58.38,2.924999999999997,2.924999999999997
2026-12-02 22:11:39,47.3,50.12,-2.825000000000003,2.825000000000003
2026-12-02 22:11:44,60.1,59.06,1.0375000000000014,1.0375000000000014
2026-12-02 22:11:49,61.2,61.06,0.13750000000000284,0.13750000000000284
2026-12-02 22:11:53,59.2,59.56,-0.36249999999999716,0.36249999999999716
2026-12-02 22:11:58,56.2,54.53,1.6687500000000028,1.6687500000000028
2026-12-02 22:12:03,56.5,56.78,-0.28125,0.28125
2026-12-02 22:12:08,57.6,56.9,0.6937500000000014,0.6937500000000014
2026-12-02 22:12:12,58.2,59.06,-0.8624999999999972,0.8624999999999972
2026-12-02 22:12:17,56.3,54.5,1.7999999999999972,1.7999999999999972
2026-12-02 22:12:22,49.900000000000006,50.9,-1.0062499999999943,1.0062499999999943
2026-12-02 22:12:26,54.1,52.44,1.6625000000000014,1.6625000000000014
2026-12-02 22:12:31,52.4,52.88,-0.4750000000000014,0.4750000000000014
2026-12-02 22:12:36,53.400000000000006,54.5,-1.0999999999999943,1.0999999999999943
2026-12-02 22:12:40,60.0,58.5,1.5,1.5
2026-12-02 22:12:45,61.8,60.38,1.4249999999999972,1.4249999999999972
2026-12-02 22:12:50,57.900000000000006,58.94,-1.0374999999999943,1.0374999999999943
2026-12-02 22:12:55,51.6,52.84,-1.2437499999999986,1.2437499999999986
2026-12-02 22:12:59,62.3,61.47,0.8312499999999972,0.8312499999999972
2026-12-02 22:13:04,58.900000000000006,56.62,2.2750000000000057,2.2750000000000057
2026-12-02 22:13:09,56.699999999999996,56.44,0.26249999999999574,0.26249999999999574
2026-12-02 22:13:13,65.19999999999999,62.94,2.2624999999999886,2.2624999999999886
2026-12-02 22:13:18,57.5,56.44,1.0625,1.0625
2026-12-02 22:13:23,61.900000000000006,61.06,0.8375000000000057,0.8375000000000057
2026-12-02 22:13:28,55.099999999999994,54.47,0.6312499999999943,0.6312499999999943
2026-12-02 22:13:32,63.6,63.0,0.6000000000000014,0.6000000000000014
2026-12-02 22:13:37,51.5,50.9,0.59375,0.59375
2026-12-02 22:13:42,64.9,64.2,0.7125000000000057,0.7125000000000057
2026-12-02 22:13:46,56.8,56.38,0.42499999999999716,0.42499999999999716
2026-12-02 22:13:51,51.7,52.8,-1.1124999999999972,1.1124999999999972
2026-12-02 22:13:56,60.2,58.47,1.7312500000000028,1.7312500000000028
2026-12-02 22:14:00,60.4,58.4,1.9937499999999986,1.9937499999999986
2026-12-02 22:14:05,65.2,63.84,1.3562500000000028,1.3562500000000028
2026-12-02 22:14:10,52.0,50.94,1.0625,1.0625
2026-12-02 22:14:15,56.2,54.75,1.4500000000000028,1.4500000000000028
2026-12-02 22:14:19,56.3,56.94,-0.6375000000000028,0.6375000000000028
2026-12-02 22:14:24,50.4,50.1,0.3062499999999986,0.3062499999999986
2026-12-02 22:14:29,52.9,52.84,0.05624999999999858,0.05624999999999858
2026-12-02 22:14:33,61.099999999999994,61.8,-0.7125000000000057,0.7125000000000057
2026-12-02 22:14:38,67.6,65.8,1.7874999999999943,1.7874999999999943
2026-12-02 22:14:43,52.7,52.84,-0.14374999999999716,0.14374999999999716
2026-12-02 22:14:48,56.2,56.25,-0.04999999999999716,0.04999999999999716
2026-12-02 22:14:52,51.7,52.0,-0.29999999999999716,0.29999999999999716
2026-12-02 22:14:57,53.5,52.4,1.09375,1.09375
2026-12-02 22:15:02,60.3,59.06,1.2374999999999972,1.2374999999999972
2026-12-02 22:15:06,56.3,56.06,0.23749999999999716,0.23749999999999716
2026-12-02 22:15:11,52.599999999999994,52.8,-0.21250000000000568,0.21250000000000568
2026-12-02 22:15:16,54.2,53.94,0.26250000000000284,0.26250000000000284
2026-12-02 22:15:20,55.4,56.16,-0.7562500000000014,0.7562500000000014
2026-12-02 22:15:25,52.699999999999996,52.0,0.6999999999999957,0.6999999999999957
2026-12-02 22:15:30,47.3,48.75,-1.4500000000000028,1.4500000000000028
2026-12-02 22:15:35,58.7,59.12,-0.42499999999999716,0.42499999999999716
2026-12-02 22:15:39,56.900000000000006,56.66,0.24375000000000568,0.24375000000000568
2026-12-02 22:15:44,56.4,56.0,0.3999999999999986,0.3999999999999986
2026-12-02 22:15:49,59.8,58.7,1.1124999999999972,1.1124999999999972
2026-12-02 22:15:53,64.5,63.4,1.09375,1.09375
2026-12-02 22:15:58,55.2,54.44,0.7625000000000028,0.7625000000000028
2026-12-02 22:16:03,53.9,53.94,-0.03750000000000142,0.03750000000000142
2026-12-02 22:16:08,58.599999999999994,56.75,1.8499999999999943,1.8499999999999943
2026-12-02 22:16:12,49.2,50.12,-0.9249999999999972,0.9249999999999972
2026-12-02 22:16:17,57.599999999999994,56.8,0.7874999999999943,0.7874999999999943
2026-12-02 22:16:22,58.7,56.72,1.9812500000000028,1.9812500000000028
2026-12-02 22:16:26,56.9,56.7,0.21249999999999858,0.21249999999999858
2026-12-02 22:16:31,57.4,56.44,0.9624999999999986,0.9624999999999986
2026-12-02 22:16:36,58.8,58.44,0.36249999999999716,0.36249999999999716
2026-12-02 22:16:40,50.5,50.9,-0.40625,0.40625
2026-12-02 22:16:45,58.400000000000006,56.8,1.5875000000000057,1.5875000000000057
2026-12-02 22:16:50,53.3,52.4,0.8937499999999972,0.8937499999999972
2026-12-02 22:16:55,57.7,56.5,1.2000000000000028,1.2000000000000028
2026-12-02 22:16:59,67.0,66.5,0.5,0.5
2026-12-02 22:17:04,57.0,56.9,0.09375,0.09375
2026-12-02 22:17:09,55.5,54.72,0.78125,0.78125
2026-12-02 22:17:13,52.6,52.8,-0.21249999999999858,0.21249999999999858
2026-12-02 22:17:18,62.9,61.8,1.0874999999999986,1.0874999999999986
2026-12-02 22:17:23,56.599999999999994,54.72,1.8812499999999943,1.8812499999999943
2026-12-02 22:17:28,56.1,56.94,-0.8374999999999986,0.8374999999999986
2026-12-02 22:17:32,57.2,56.8,0.38750000000000284,0.38750000000000284
2026-12-02 22:17:37,68.5,66.6,1.875,1.875
2026-12-02 22:17:42,63.0,62.78,0.21875,0.21875
2026-12-02 22:17:46,65.69999999999999,66.44,-0.7375000000000114,0.7375000000000114
2026-12-02 22:17:51,51.5,53.94,-2.4375,2.4375
2026-12-02 22:17:56,55.2,54.75,0.45000000000000284,0.45000000000000284
2026-12-02 22:18:00,62.1,62.12,-0.02499999999999858,0.02499999999999858
2026-12-02 22:18:05,56.6,54.53,2.0687500000000014,2.0687500000000014
2026-12-02 22:18:10,62.2,63.0,-0.7999999999999972,0.7999999999999972
2026-12-02 22:18:15,61.9,61.0,0.8999999999999986,0.8999999999999986
2026-12-02 22:18:19,55.4,54.75,0.6499999999999986,0.6499999999999986
2026-12-02 22:18:24,53.0,52.84,0.15625,0.15625
2026-12-02 22:18:29,58.7,59.62,-0.9249999999999972,0.9249999999999972
2026-12-02 22:18:33,51.6,50.9,0.6937500000000014,0.6937500000000014
2026-12-02 22:18:38,54.900000000000006,54.75,0.15000000000000568,0.15000000000000568
2026-12-02 22:18:43,54.5,54.47,0.03125,0.03125
2026-12-02 22:18:48,56.9,56.5,0.3999999999999986,0.3999999999999986
2026-12-02 22:18:52,58.800000000000004,58.75,0.05000000000000426,0.05000000000000426
2026-12-02 22:18:57,56.2,56.4,-0.20624999999999716,0.20624999999999716
2026-12-02 22:19:02,56.599999999999994,54.47,2.1312499999999943,2.1312499999999943
2026-12-02 22:19:06,61.3,61.06,0.23749999999999716,0.23749999999999716
2026-12-02 22:19:11,58.6,56.88,1.7250000000000014,1.7250000000000014
2026-12-02 22:19:16,57.7,56.78,0.9187500000000028,0.9187500000000028
2026-12-02 22:19:20,61.3,60.34,0.9562499999999972,0.9562499999999972
2026-12-02 22:19:25,59.0,58.94,0.0625,0.0625
2026-12-02 22:19:30,51.6,50.9,0.6937500000000014,0.6937500000000014
2026-12-02 22:19:35,57.0,56.53,0.46875,0.46875
2026-12-02 22:19:39,63.5,60.4,3.09375,3.09375
2026-12-02 22:19:44,54.7,53.84,0.8562500000000028,0.8562500000000028
2026-12-02 22:19:49,53.900000000000006,52.8,1.0875000000000057,1.0875000000000057
2026-12-02 22:19:53,52.300000000000004,52.84,-0.5437499999999957,0.5437499999999957
2026-12-02 22:19:58,59.0,58.47,0.53125,0.53125
2026-12-02 22:20:03,59.0,58.7,0.3125,0.3125
2026-12-02 22:20:08,55.3,54.66,0.6437499999999972,0.6437499999999972
2026-12-02 22:20:12,51.2,52.0,-0.7999999999999972,0.7999999999999972
2026-12-02 22:20:17,56.3,54.72,1.5812499999999972,1.5812499999999972
2026-12-02 22:20:22,53.2,52.4,0.7937500000000028,0.7937500000000028
2026-12-02 22:20:26,59.4,56.8,2.5874999999999986,2.5874999999999986
2026-12-02 22:20:31,56.4,56.88,-0.4750000000000014,0.4750000000000014
2026-12-02 22:20:36,57.800000000000004,56.94,0.8625000000000043,0.8625000000000043
2026-12-02 22:20:40,55.599999999999994,54.47,1.1312499999999943,1.1312499999999943
2026-12-02 22:20:45,53.9,52.8,1.0874999999999986,1.0874999999999986
2026-12-02 22:20:50,60.3,58.47,1.8312499999999972,1.8312499999999972
2026-12-02 22:20:55,51.599999999999994,52.0,-0.4000000000000057,0.4000000000000057
2026-12-02 22:20:59,51.1,52.0,-0.8999999999999986,0.8999999999999986
2026-12-02 22:21:04,48.0,50.12,-2.125,2.125
2026-12-02 22:21:09,50.599999999999994,50.9,-0.3062500000000057,0.3062500000000057
2026-12-02 22:21:13,56.900000000000006,54.5,2.4000000000000057,2.4000000000000057
2026-12-02 22:21:18,53.4,54.72,-1.3187500000000014,1.3187500000000014
2026-12-02 22:21:23,50.8,50.88,-0.07500000000000284,0.07500000000000284
2026-12-02 22:21:28,53.1,52.8,0.2875000000000014,0.2875000000000014
2026-12-02 22:21:32,56.599999999999994,54.72,1.8812499999999943,1.8812499999999943
2026-12-02 22:21:37,51.5,50.88,0.625,0.625
2026-12-02 22:21:42,59.1,58.97,0.13125000000000142,0.13125000000000142
2026-12-02 22:21:46,49.0,50.1,-1.09375,1.09375
2026-12-02 22:21:51,55.6,54.72,0.8812500000000014,0.8812500000000014
2026-12-02 22:21:56,56.0,54.7,1.3125,1.3125
2026-12-02 22:22:00,54.2,53.88,0.32500000000000284,0.32500000000000284
2026-12-02 22:22:05,66.0,66.2,-0.1875,0.1875
2026-12-02 22:22:10,65.3,63.7,1.6124999999999972,1.6124999999999972
2026-12-02 22:22:15,57.0,58.44,-1.4375,1.4375
2026-12-02 22:22:19,66.0,64.44,1.5625,1.5625
2026-12-02 22:22:24,53.9,54.44,-0.5375000000000014,0.5375000000000014
2026-12-02 22:22:29,54.3,54.5,-0.20000000000000284,0.20000000000000284
2026-12-02 22:22:33,51.6,52.84,-1.2437499999999986,1.2437499999999986
2026-12-02 22:22:38,46.4,50.1,-3.6937500000000014,3.6937500000000014
2026-12-02 22:22:43,56.0,56.94,-0.9375,0.9375
2026-12-02 22:22:48,52.199999999999996,52.84,-0.6437500000000043,0.6437500000000043
2026-12-02 22:22:52,55.8,54.47,1.3312499999999972,1.3312499999999972
2026-12-02 22:22:57,55.5,56.94,-1.4375,1.4375
2026-12-02 22:23:02,48.8,48.78,0.018749999999997158,0.018749999999997158
2026-12-02 22:23:06,56.1,56.53,-0.4312499999999986,0.4312499999999986
2026-12-02 22:23:11,60.9,58.72,2.1812499999999986,2.1812499999999986
2026-12-02 22:23:16,56.2,54.66,1.5437500000000028,1.5437500000000028
2026-12-02 22:23:20,55.699999999999996,54.47,1.2312499999999957,1.2312499999999957
2026-12-02 22:23:25,59.300000000000004,58.44,0.8625000000000043,0.8625000000000043
2026-12-02 22:23:30,57.400000000000006,56.88,0.5250000000000057,0.5250000000000057
2026-12-02 22:23:35,56.8,54.72,2.081249999999997,2.081249999999997
2026-12-02 22:23:39,62.8,61.25,1.5499999999999972,1.5499999999999972
2026-12-02 22:23:44,56.7,58.25,-1.5499999999999972,1.5499999999999972
2026-12-02 22:23:49,60.5,58.94,1.5625,1.5625
2026-12-02 22:23:53,57.0,56.9,0.09375,0.09375
2026-12-02 22:23:58,52.1,52.84,-0.7437499999999986,0.7437499999999986
2026-12-02 22:24:03,56.0,54.72,1.28125,1.28125
2026-12-02 22:24:08,55.300000000000004,54.47,0.8312500000000043,0.8312500000000043
2026-12-02 22:24:12,59.6,58.8,0.7875000000000014,0.7875000000000014
2026-12-02 22:24:17,50.3,50.12,0.17499999999999716,0.17499999999999716
2026-12-02 22:24:22,59.2,59.06,0.13750000000000284,0.13750000000000284
2026-12-02 22:24:26,54.1,54.78,-0.6812499999999986,0.6812499999999986
2026-12-02 22:24:31,50.8,50.9,-0.10625000000000284,0.10625000000000284
2026-12-02 22:24:36,63.400000000000006,61.1,2.3062500000000057,2.3062500000000057
2026-12-02 22:24:40,48.5,50.12,-1.625,1.625
2026-12-02 22:24:45,54.400000000000006,54.5,-0.09999999999999432,0.09999999999999432
2026-12-02 22:24:50,52.7,52.4,0.29375000000000284,0.29375000000000284
2026-12-02 22:24:55,50.1,50.06,0.03750000000000142,0.03750000000000142
2026-12-02 22:24:59,79.5,76.44,3.0625,3.0625
2026-12-02 22:25:04,60.5,58.34,2.15625,2.15625
2026-12-02 22:25:09,51.900000000000006,52.75,-0.8499999999999943,0.8499999999999943
2026-12-02 22:25:13,48.6,48.72,-0.11874999999999858,0.11874999999999858
2026-12-02 22:25:18,54.1,54.47,-0.3687499999999986,0.3687499999999986
2026-12-02 22:25:23,55.7,54.7,1.0125000000000028,1.0125000000000028
2026-12-02 22:25:28,51.099999999999994,52.4,-1.3062500000000057,1.3062500000000057
2026-12-02 22:25:32,65.1,63.9,1.1937499999999943,1.1937499999999943
2026-12-02 22:25:37,53.7,52.44,1.2625000000000028,1.2625000000000028
2026-12-02 22:25:42,54.5,54.75,-0.25,0.25
2026-12-02 22:25:46,59.099999999999994,58.44,0.6624999999999943,0.6624999999999943
2026-12-02 22:25:51,58.6,56.88,1.7250000000000014,1.7250000000000014
2026-12-02 22:25:56,54.4,53.94,0.4624999999999986,0.4624999999999986
2026-12-02 22:26:00,56.6,54.47,2.1312500000000014,2.1312500000000014
2026-12-02 22:26:05,55.099999999999994,54.72,0.3812499999999943,0.3812499999999943
2026-12-02 22:26:10,59.4,56.75,2.6499999999999986,2.6499999999999986
2026-12-02 22:26:15,56.3,56.44,-0.13750000000000284,0.13750000000000284
2026-12-02 22:26:19,58.800000000000004,58.44,0.36250000000000426,0.36250000000000426
2026-12-02 22:26:24,69.7,66.94,2.762500000000003,2.762500000000003
2026-12-02 22:26:29,57.400000000000006,56.53,0.8687500000000057,0.8687500000000057
2026-12-02 22:26:33,58.800000000000004,58.38,0.42500000000000426,0.42500000000000426
2026-12-02 22:26:38,65.1,62.28,2.8187499999999943,2.8187499999999943
2026-12-02 22:26:43,59.900000000000006,58.6,1.3062500000000057,1.3062500000000057
2026-12-02 22:26:48,59.2,58.62,0.5750000000000028,0.5750000000000028
2026-12-02 22:26:52,55.4,54.44,0.9624999999999986,0.9624999999999986
2026-12-02 22:26:57,57.5,56.75,0.75,0.75
2026-12-02 22:27:02,55.1,54.66,0.4437500000000014,0.4437500000000014
2026-12-02 22:27:06,71.9,71.3,0.5875000000000057,0.5875000000000057
2026-12-02 22:27:11,56.699999999999996,56.53,0.16874999999999574,0.16874999999999574
2026-12-02 22:27:16,59.8,58.38,1.4249999999999972,1.4249999999999972
2026-12-02 22:27:20,60.6,60.34,0.2562500000000014,0.2562500000000014
2026-12-02 22:27:25,64.2,63.38,0.8250000000000028,0.8250000000000028
2026-12-02 22:27:30,60.699999999999996,58.53,2.1687499999999957,2.1687499999999957
2026-12-02 22:27:35,62.599999999999994,60.88,1.7249999999999943,1.7249999999999943
2026-12-02 22:27:39,55.9,55.84,0.05624999999999858,0.05624999999999858
2026-12-02 22:27:44,63.699999999999996,60.97,2.7312499999999957,2.7312499999999957
2026-12-02 22:27:49,56.400000000000006,56.44,-0.037499999999994316,0.037499999999994316
2026-12-02 22:27:53,61.900000000000006,61.03,0.8687500000000057,0.8687500000000057
2026-12-02 22:27:58,52.800000000000004,53.88,-1.0749999999999957,1.0749999999999957
2026-12-02 22:28:03,72.6,69.2,3.4124999999999943,3.4124999999999943
2026-12-02 22:28:08,64.8,62.75,2.049999999999997,2.049999999999997
2026-12-02 22:28:12,62.099999999999994,60.3,1.7874999999999943,1.7874999999999943
2026-12-02 22:28:17,59.699999999999996,58.34,1.3562499999999957,1.3562499999999957
2026-12-02 22:28:22,56.900000000000006,56.44,0.4625000000000057,0.4625000000000057
2026-12-02 22:28:26,59.3,58.4,0.8937499999999972,0.8937499999999972
2026-12-02 22:28:31,61.8,60.34,1.4562499999999972,1.4562499999999972
2026-12-02 22:28:36,66.3,64.3,1.9874999999999972,1.9874999999999972
2026-12-02 22:28:40,60.9,60.2,0.7124999999999986,0.7124999999999986
2026-12-02 22:28:45,65.6,64.3,1.2874999999999943,1.2874999999999943
2026-12-02 22:28:50,79.0,74.5,4.5,4.5
2026-12-02 22:28:55,57.7,56.3,1.3875000000000028,1.3875000000000028
2026-12-02 22:28:59,63.0,60.38,2.625,2.625
2026-12-02 22:29:04,63.400000000000006,62.22,1.1812500000000057,1.1812500000000057
2026-12-02 22:29:09,52.8,52.78,0.018749999999997158,0.018749999999997158
2026-12-02 22:29:13,60.1,58.4,1.6937500000000014,1.6937500000000014
2026-12-02 22:29:18,57.3,57.3,-0.012500000000002842,0.012500000000002842
2026-12-02 22:29:23,69.8,69.4,0.42499999999999716,0.42499999999999716
2026-12-02 22:29:28,61.8,60.16,1.6437499999999972,1.6437499999999972
2026-12-02 22:29:32,60.8,60.28,0.5187499999999972,0.5187499999999972
2026-12-02 22:29:37,64.30000000000001,62.8,1.4875000000000114,1.4875000000000114
2026-12-02 22:29:42,65.4,63.34,2.0562500000000057,2.0562500000000057
2026-12-02 22:29:46,69.80000000000001,68.44,1.3625000000000114,1.3625000000000114
2026-12-02 22:29:51,60.4,60.12,0.2749999999999986,0.2749999999999986
2026-12-02 22:29:56,68.3,64.4,3.924999999999997,3.924999999999997
2026-12-02 22:30:00,66.4,64.5,1.9000000000000057,1.9000000000000057
2026-12-02 22:30:05,69.8,68.4,1.4249999999999972,1.4249999999999972
2026-12-02 22:30:10,56.1,56.38,-0.2749999999999986,0.2749999999999986
2026-12-02 22:30:15,64.8,64.7,0.11249999999999716,0.11249999999999716
2026-12-02 22:30:19,61.7,60.25,1.4500000000000028,1.4500000000000028
2026-12-02 22:30:24,63.3,60.28,3.018749999999997,3.018749999999997
2026-12-02 22:30:29,65.69999999999999,62.84,2.8562499999999886,2.8562499999999886
2026-12-02 22:30:33,75.4,74.9,0.5250000000000057,0.5250000000000057
2026-12-02 22:30:38,63.5,62.8,0.6875,0.6875
2026-12-02 22:30:43,59.400000000000006,58.66,0.7437500000000057,0.7437500000000057
2026-12-02 22:30:48,65.4,63.78,1.6187500000000057,1.6187500000000057
2026-12-02 22:30:52,58.400000000000006,56.9,1.4937500000000057,1.4937500000000057
2026-12-02 22:30:57,62.6,61.8,0.7875000000000014,0.7875000000000014
2026-12-02 22:31:02,54.7,54.7,0.012500000000002842,0.012500000000002842
2026-12-02 22:31:06,56.6,56.47,0.13125000000000142,0.13125000000000142
2026-12-02 22:31:11,61.099999999999994,59.0,2.0999999999999943,2.0999999999999943
2026-12-02 22:31:16,57.7,56.47,1.2312500000000028,1.2312500000000028
2026-12-02 22:31:20,55.0,54.47,0.53125,0.53125
2026-12-02 22:31:25,53.5,52.4,1.09375,1.09375
2026-12-02 22:31:30,57.7,57.38,0.32500000000000284,0.32500000000000284
2026-12-02 22:31:35,62.099999999999994,61.1,1.0062499999999943,1.0062499999999943
2026-12-02 22:31:39,57.2,56.88,0.32500000000000284,0.32500000000000284
2026-12-02 22:31:44,52.3,52.4,-0.10625000000000284,0.10625000000000284
2026-12-02 22:31:49,58.5,59.62,-1.125,1.125
2026-12-02 22:31:53,54.400000000000006,54.75,-0.3499999999999943,0.3499999999999943
2026-12-02 22:31:58,48.3,48.75,-0.45000000000000284,0.45000000000000284
2026-12-02 22:32:03,54.400000000000006,54.5,-0.09999999999999432,0.09999999999999432
2026-12-02 22:32:08,54.5,54.72,-0.21875,0.21875
2026-12-02 22:32:12,55.400000000000006,56.9,-1.5062499999999943,1.5062499999999943
2026-12-02 22:32:17,57.099999999999994,56.9,0.19374999999999432,0.19374999999999432
2026-12-02 22:32:22,55.0,54.47,0.53125,0.53125
2026-12-02 22:32:26,51.8,50.88,0.9249999999999972,0.9249999999999972
2026-12-02 22:32:31,54.8,54.47,0.33124999999999716,0.33124999999999716
2026-12-02 22:32:36,57.2,56.47,0.7312500000000028,0.7312500000000028
2026-12-02 22:32:41,56.599999999999994,54.47,2.1312499999999943,2.1312499999999943
2026-12-02 22:32:45,54.8,52.4,2.393749999999997,2.393749999999997
2026-12-02 22:32:50,63.9,62.5,1.3999999999999986,1.3999999999999986
2026-12-02 22:32:55,53.6,52.78,0.8187500000000014,0.8187500000000014
2026-12-02 22:32:59,58.0,59.0,-1.0,1.0
2026-12-02 22:33:04,56.5,54.44,2.0625,2.0625
2026-12-02 22:33:09,55.0,54.7,0.3125,0.3125
2026-12-02 22:33:13,51.6,52.4,-0.8062499999999986,0.8062499999999986
2026-12-02 22:33:18,56.400000000000006,56.94,-0.5374999999999943,0.5374999999999943
2026-12-02 22:33:23,54.0,54.47,-0.46875,0.46875
