Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 22:10:47,53.6,52.25743823423613,54.3,53.28815052910055,54.58956077228373,53.15535030889288,56.90863037109375,58.153446197509766,53.442825,52.44,52.84,53.16,55.916004
2026-12-02 22:10:52,48.6,47.63776796652834,51.05,54.05733333333333,48.66972511888044,51.0625231104347,57.333717346191406,58.74262619018555,51.040333,50.12,51.47,49.47,54.51147
2026-12-02 22:10:57,52.1,53.17083498680915,53.474999999999994,54.8619,52.21726801726546,53.02144082206835,55.68916702270508,57.272274017333984,53.87416,52.84,55.03,53.22,56.469273
2026-12-02 22:11:02,58.1,57.70499275302494,57.8,57.412329101484644,57.526298895406754,57.66650343046388,54.53025817871094,55.85639953613281,57.902596,56.97,57.44,57.5,57.914856
2026-12-02 22:11:06,52.5,53.229780465560665,53.474999999999994,54.564089814814814,52.726631691633955,53.77423065752726,54.96138381958008,55.805171966552734,53.954025,52.84,54.53,53.22,56.469273
2026-12-02 22:11:11,52.0,53.1723901478443,53.474999999999994,54.58091203703703,52.55764124058773,53.81092435343868,54.49345397949219,55.37541580200195,53.925964,52.88,54.72,53.25,56.469273
2026-12-02 22:11:16,53.8,53.1137678085349,53.474999999999994,54.36025,52.57470185612455,53.57385210013383,53.8246955871582,54.599159240722656,53.927258,52.84,54.7,53.25,56.469273
2026-12-02 22:11:20,68.19999999999999,72.63286952185982,69.25,68.31585714285714,65.878092607365,77.44585990562398,53.63232421875,54.12242126464844,66.814186,65.0,66.06,66.44,67.552155
2026-12-02 22:11:25,56.3,58.31835693643031,58.275,58.30187566137566,58.868318870412466,58.383234096845825,53.775577545166016,54.023643493652344,57.945225,56.4,57.1,57.66,58.675194
2026-12-02 22:11:30,59.4,63.446144888248035,64.5,64.19233333333334,59.13972694033955,72.29131846765155,54.58018112182617,54.91947555541992,60.059155,58.72,60.56,59.66,61.774876
2026-12-02 22:11:35,61.3,62.02012881223338,60.95,60.04385185185185,59.11131521000307,60.64908649675492,54.28806686401367,54.58562088012695,60.20846,58.38,59.62,59.7,60.43473
2026-12-02 22:11:39,47.3,47.51102508246615,51.05,54.19083333333334,49.45997910906106,50.49500744608853,54.722145080566406,55.26386260986328,50.714638,50.12,51.0,49.62,54.51147
2026-12-02 22:11:44,60.1,60.962910131937946,60.03333333333333,60.43624649207002,58.40751792553431,60.26979974286178,54.19328689575195,55.06666946411133,59.548817,59.06,60.12,59.78,59.407578
2026-12-02 22:11:49,61.2,63.99154293794229,61.349999999999994,61.49133888888889,60.864875755790386,62.10194102936546,54.70621871948242,55.25645446777344,61.89241,61.06,61.4,61.88,61.167114
2026-12-02 22:11:53,59.2,59.72012251951457,59.90909090909091,59.91857421589267,60.18454787613978,59.58057562111091,55.15217971801758,55.89639663696289,59.94482,59.56,58.62,59.88,58.661564
2026-12-02 22:11:58,56.2,55.465526911236296,55.614285714285714,55.40329298941799,55.17766633593646,55.259426722872824,56.29081726074219,57.0944938659668,55.145367,54.53,55.66,55.16,57.182472
2026-12-02 22:12:03,56.5,60.02068642933664,59.675000000000004,60.75361111111111,56.777677276770945,56.1773669805285,56.2008171081543,57.328887939453125,57.844223,56.78,58.94,57.6,59.72153
2026-12-02 22:12:08,57.6,57.510104273444256,58.34,57.279919034650895,58.365298095259604,57.640499872935564,55.38267517089844,56.82213592529297,58.14496,56.9,57.0,57.6,57.914856
2026-12-02 22:12:12,58.2,60.539809582251685,58.599999999999994,59.76536618903972,58.94246260970505,59.737693409634346,55.91014862060547,56.909942626953125,59.636368,59.06,59.47,59.7,59.407578
2026-12-02 22:12:17,56.3,55.29231904507714,54.7,55.21366150793651,55.623140398612485,55.27637251417874,56.087093353271484,57.07894515991211,55.14791,54.5,55.53,55.2,57.182472
2026-12-02 22:12:22,49.900000000000006,50.04488047412113,50.55,51.95866666666665,51.18389442364929,50.99916685107496,56.09265899658203,57.125457763671875,52.36977,50.9,52.28,51.0,55.202805
2026-12-02 22:12:26,54.1,52.33741685324084,52.983333333333334,53.19969875206495,52.93811579447722,53.29228178343065,55.08290100097656,56.16832733154297,53.51137,52.44,53.75,52.9,55.916004
2026-12-02 22:12:31,52.4,53.175810979261406,53.474999999999994,54.503388888888885,52.35507011332659,53.925673775019554,54.90410232543945,55.745574951171875,53.981003,52.88,54.78,53.16,56.469273
2026-12-02 22:12:36,53.400000000000006,55.31791192579039,54.7,55.33969880952381,55.21768695067555,55.29397544115471,54.118656158447266,54.95583724975586,55.126106,54.5,55.9,55.2,57.182472
2026-12-02 22:12:40,60.0,62.03574020875369,59.675000000000004,59.95074444444444,59.00766533626291,60.600991506127315,54.09284591674805,54.598941802978516,60.023094,58.5,60.16,59.53,60.43473
2026-12-02 22:12:45,61.8,65.08921650613873,64.5,63.269925925925925,61.396559196007516,43.796448582720785,54.00660705566406,54.50023651123047,62.27029,60.38,61.56,61.72,62.488075
2026-12-02 22:12:50,57.900000000000006,60.54944803095033,59.6,59.62126065753419,60.875241495083074,59.68622143619393,54.63536071777344,55.1887321472168,59.8392,58.94,58.88,59.78,59.407578
2026-12-02 22:12:55,51.6,53.177964956908355,53.474999999999994,54.336819444444444,53.066565559141395,53.53593492847595,55.92034149169922,56.440860748291016,53.875717,52.84,54.3,53.22,56.469273
2026-12-02 22:12:59,62.3,67.28714107168571,70.33333333333333,66.56058333333333,61.99914107656915,67.01376385601652,55.29035949707031,56.13204574584961,62.293274,61.47,62.8,61.94,64.14232
2026-12-02 22:13:04,58.900000000000006,59.871169542634895,60.95,60.441023809523806,57.30407849698555,55.792127739403504,54.45008087158203,55.40718460083008,57.931377,56.62,58.16,57.72,59.72153
2026-12-02 22:13:09,56.699999999999996,58.4569942427784,58.275,58.63868518518518,57.43595937675579,58.595317835290615,54.570152282714844,55.6566162109375,57.64445,56.44,57.72,57.53,58.675194
2026-12-02 22:13:13,65.19999999999999,67.67166651347898,64.5,63.381162698412695,62.900358479469055,65.44832730037128,55.28656005859375,56.20802688598633,63.783264,62.94,63.44,64.25,63.22046
2026-12-02 22:13:18,57.5,58.32446904595345,58.275,58.3992962962963,57.979477382278226,58.39435254702471,56.10716247558594,57.02189636230469,57.73777,56.44,57.28,57.5,58.675194
2026-12-02 22:13:23,61.900000000000006,63.9362966131124,61.5,61.850892592592594,61.029334602656775,62.00173349119933,56.533573150634766,57.76520538330078,61.84362,61.06,61.44,61.88,61.167114
2026-12-02 22:13:28,55.099999999999994,55.34063445940951,54.7,54.99858928571429,56.10931718200206,55.259426722872824,57.05167770385742,58.279212951660156,55.15412,54.47,55.3,55.25,57.182472
2026-12-02 22:13:32,63.6,67.35883792811339,64.5,63.54755714285714,62.8803471651395,65.47351763900703,56.86820983886719,58.2974853515625,63.682766,63.0,63.75,64.25,63.22046
2026-12-02 22:13:37,51.5,49.87800835882717,50.55,51.91477777777776,51.98119373212207,51.078417731342675,56.994476318359375,58.317588806152344,52.09476,50.9,51.72,51.16,55.202805
2026-12-02 22:13:42,64.9,71.01786007454406,74.5,71.40766666666666,64.75336389191266,62.40835670992251,56.01129150390625,57.69591522216797,64.51442,64.2,65.0,64.25,66.83895
2026-12-02 22:13:46,56.8,58.48682383233103,58.275,58.876518518518516,58.847513814374366,58.60331020794479,55.20853805541992,56.77405548095703,57.908848,56.38,57.22,57.72,58.675194
2026-12-02 22:13:51,51.7,53.11633526506927,53.474999999999994,55.278499999999994,52.91725080428538,76.63641614091549,56.0350456237793,57.354248046875,53.778435,52.8,54.47,53.3,56.469273
2026-12-02 22:13:56,60.2,62.2524797456095,59.675000000000004,60.45879629629629,58.45762383039796,60.77425058931628,55.717979431152344,56.83631134033203,59.86948,58.47,60.38,59.62,60.43473
2026-12-02 22:14:00,60.4,61.800813091538465,60.95,60.1268201058201,58.85541664722085,60.4260690985327,55.565032958984375,56.50627136230469,60.150894,58.4,59.7,59.62,60.43473
2026-12-02 22:14:05,65.2,65.74300387515542,65.525,64.2116328215732,63.640034408141574,64.66309197805724,55.601966857910156,56.51604461669922,63.425224,63.84,63.2,64.4,61.913822
2026-12-02 22:14:10,52.0,49.99401689161603,50.55,51.854888888888865,51.64507832628929,51.30277708570404,56.793251037597656,57.55355453491211,52.236908,50.94,51.78,51.1,55.202805
2026-12-02 22:14:15,56.2,56.662366947690224,58.275,58.767316666666666,54.222631538641544,57.313522067829965,56.010887145996094,57.15195846557617,55.372746,54.75,57.2,55.47,57.961994
2026-12-02 22:14:19,56.3,57.53881472505899,58.55,57.674613757212285,57.89933624208081,57.69406692850609,54.90190505981445,56.1263313293457,58.04794,56.94,57.22,57.56,57.914856
2026-12-02 22:14:24,50.4,49.527407507226826,50.32173913043478,50.62359584709441,51.147610713010934,50.72465030300823,55.116294860839844,55.98073959350586,51.984432,50.1,51.12,50.72,54.82974
2026-12-02 22:14:29,52.9,53.14456056762964,53.474999999999994,54.781298148148146,52.1379653326709,53.15756510970439,54.71649169921875,55.603919982910156,53.917004,52.84,55.06,53.2,56.469273
2026-12-02 22:14:33,61.099999999999994,62.78320327751792,63.15,62.69611281146091,61.38572164215022,62.38812841827442,53.97867965698242,54.75166320800781,61.31817,61.8,61.62,62.12,60.154285
2026-12-02 22:14:38,67.6,69.0526366259181,67.425,65.88752261904762,64.67733395549504,66.5711747508024,54.76689529418945,55.23451614379883,65.04393,65.8,65.25,66.75,63.96717
2026-12-02 22:14:43,52.7,53.00160721379798,53.474999999999994,54.56192592592593,53.789529383859595,53.70032123865521,56.171165466308594,56.78358840942383,53.68659,52.84,53.9,53.34,56.469273
2026-12-02 22:14:48,56.2,57.91627499099022,59.675000000000004,63.42335714285714,54.74524816632158,61.44307162181473,55.967227935791016,56.96939468383789,55.68155,56.25,58.03,56.06,59.030197
2026-12-02 22:14:52,51.7,50.79912079507518,53.474999999999994,56.00314814814814,50.76575483679132,50.731437540870495,54.61960983276367,55.70407485961914,52.224728,52.0,53.47,51.88,55.777935
2026-12-02 22:14:57,53.5,52.372034204245764,54.3,53.7527496873497,53.12963193312613,53.44492328965442,53.49319839477539,54.44542694091797,53.478516,52.4,53.7,53.03,55.916004
2026-12-02 22:15:02,60.3,60.866064613728184,60.03333333333333,60.21869649207002,58.480600881960086,59.94928058567966,53.79709243774414,54.23664474487305,59.5633,59.06,59.84,59.72,59.407578
2026-12-02 22:15:06,56.3,57.846735072077145,60.95,62.691177777777774,55.054613710643984,61.442893169231176,54.42923355102539,54.68393325805664,55.59001,56.06,57.53,56.0,59.030197
2026-12-02 22:15:11,52.599999999999994,53.055606455703845,53.474999999999994,54.882814814814814,53.198486845536365,53.51627372465949,53.422672271728516,54.09394454956055,53.65493,52.8,54.44,53.4,56.469273
2026-12-02 22:15:16,54.2,54.40448650629541,58.275,60.232257142857144,52.40572760862047,54.03081993108955,53.540035247802734,54.126914978027344,54.03854,53.94,55.9,53.9,57.270657
2026-12-02 22:15:20,55.4,57.89594370164556,60.95,62.74061111111111,54.58112385103047,61.45505940192558,53.00818634033203,53.51862716674805,55.67251,56.16,57.8,56.06,59.030197
2026-12-02 22:15:25,52.699999999999996,50.88091834848761,53.474999999999994,55.82540277777777,50.75488291306909,50.84851921633769,52.40733337402344,52.706790924072266,52.236046,52.0,53.4,51.84,55.777935
2026-12-02 22:15:30,47.3,46.976319701543275,49.6,49.41066666666667,48.93037391498065,48.79259669334254,52.10918426513672,52.06459045410156,50.74507,48.75,50.2,48.84,54.11654
2026-12-02 22:15:35,58.7,63.70449188508492,64.5,65.48125,60.1089240308293,71.89311859943925,52.0892448425293,51.7784423828125,59.50123,59.12,61.56,59.75,61.774876
2026-12-02 22:15:39,56.900000000000006,59.953512894503454,60.95,60.395944444444446,57.15040419156948,55.93186350955661,51.882320404052734,51.590660095214844,57.823154,56.66,58.3,57.66,59.72153
2026-12-02 22:15:44,56.4,58.035532791940035,60.95,62.550733333333326,54.83673924360062,61.383831634134445,52.61589431762695,52.49794387817383,55.48771,56.0,57.47,56.03,59.030197
2026-12-02 22:15:49,59.8,63.450541829710794,64.5,63.36292380952381,58.93532072210365,72.19982897550601,52.430503845214844,52.43544006347656,60.147064,58.7,60.53,59.72,61.774876
2026-12-02 22:15:53,64.5,70.76690460188384,69.25,68.907,63.73034505389907,68.54967364299975,52.790382385253906,52.6396598815918,65.18662,63.4,63.6,63.97,66.83895
2026-12-02 22:15:58,55.2,55.17346744471865,55.15714285714286,55.37844880952381,57.35694076938958,55.4194601789846,53.30425262451172,53.250450134277344,55.06883,54.44,55.0,55.44,57.182472
2026-12-02 22:16:03,53.9,54.450926405222496,58.275,60.09406666666666,52.55647516876634,53.975063476219056,54.371612548828125,54.61751937866211,54.046516,53.94,55.78,53.84,57.270657
2026-12-02 22:16:08,58.599999999999994,59.961465418323286,60.95,61.29067777777778,56.34700588910731,56.17037599592462,53.693153381347656,54.178184509277344,57.794994,56.75,58.88,57.62,59.72153
2026-12-02 22:16:12,49.2,47.548279702425745,50.55,54.190777777777775,49.29313950936463,51.22382007086821,53.606868743896484,54.132850646972656,50.66727,50.12,51.03,49.66,54.51147
2026-12-02 22:16:17,57.599999999999994,60.03931847716209,59.675000000000004,61.556333333333335,56.46873533502433,55.98151225590655,53.146705627441406,53.81611633300781,57.51154,56.8,59.44,57.66,59.72153
2026-12-02 22:16:22,58.7,60.05678514565081,60.95,60.40067777777778,56.68914295023607,55.95561953541666,52.95610809326172,53.4707145690918,57.904125,56.72,58.53,57.62,59.72153
2026-12-02 22:16:26,56.9,60.02153944875528,60.95,60.46411111111111,56.79643036324066,55.73396327273434,53.28705596923828,53.68341827392578,57.862495,56.7,58.5,57.62,59.72153
2026-12-02 22:16:31,57.4,58.56923000526209,58.275,58.69762962962963,57.47579280255303,58.67361598899687,53.48192596435547,53.81333541870117,57.60929,56.44,57.7,57.5,58.675194
2026-12-02 22:16:36,58.8,62.171004104438346,60.95,59.59630925925926,59.055241102915495,60.59219700252009,54.24748992919922,54.52339172363281,60.152725,58.44,59.84,59.53,60.43473
2026-12-02 22:16:40,50.5,49.97099849691718,50.55,52.062277777777766,51.57960279429849,51.2842121293737,54.57284927368164,54.929847717285156,52.169327,50.9,51.9,51.06,55.202805
2026-12-02 22:16:45,58.400000000000006,59.93337978248571,59.675000000000004,60.724666666666664,56.99753121034892,55.96485116698627,54.202598571777344,54.707035064697266,57.55617,56.8,59.25,57.6,59.72153
2026-12-02 22:16:50,53.3,52.290546499488215,54.3,53.51968253968255,53.824374409950124,53.46267799234984,53.40052795410156,54.00770568847656,53.511112,52.4,53.2,53.06,55.916004
2026-12-02 22:16:55,57.7,58.78622328475184,58.275,58.56174074074074,56.427276769164834,58.49717014557692,53.90740203857422,54.484703063964844,57.25099,56.5,58.25,57.38,58.675194
2026-12-02 22:16:59,67.0,67.8003538076415,66.125,67.06632329892366,65.93748389144658,67.28280730884512,53.91476821899414,54.46234893798828,64.59598,66.5,66.0,66.75,62.669395
2026-12-02 22:17:04,57.0,57.692136219370724,57.53333333333334,57.69662050159939,58.35553298213888,57.501429898869354,55.73745346069336,56.28765869140625,58.104004,56.9,56.56,57.5,57.914856
2026-12-02 22:17:09,55.5,56.42374803260866,59.166666666666664,58.315444444444445,54.51446728074725,56.583810024291566,56.4969482421875,57.40251541137695,55.44555,54.72,56.72,55.44,57.961994
2026-12-02 22:17:13,52.6,53.116565592977224,53.474999999999994,54.422,52.81938975617717,53.55708815678486,55.785762786865234,57.00608444213867,53.775494,52.8,54.53,53.3,56.469273
2026-12-02 22:17:18,62.9,62.79833105748234,63.15,62.741792285200184,61.347335232967865,62.383067521426774,54.97901916503906,56.25730895996094,61.34515,61.8,61.66,62.12,60.154285
2026-12-02 22:17:23,56.599999999999994,56.364119918426084,58.275,58.75216666666667,54.861256493600095,57.082795788410856,55.731143951416016,56.545921325683594,55.389835,54.72,56.4,55.44,57.961994
2026-12-02 22:17:28,56.1,57.5144670540596,58.34,57.42018212988899,57.92437329300869,57.652689682751166,55.16584396362305,56.27949142456055,58.06987,56.94,57.22,57.56,57.914856
2026-12-02 22:17:32,57.2,60.10575559231841,59.675000000000004,60.61233333333333,56.9307063072589,56.180342255373716,55.67539978027344,56.59387969970703,57.948265,56.8,58.84,57.6,59.72153
2026-12-02 22:17:37,68.5,74.42729474919582,73.3,67.422,66.52934068497098,66.2838370911943,55.236900329589844,56.301719665527344,68.52569,66.6,67.06,69.0,68.28454
2026-12-02 22:17:42,63.0,67.078404294769,64.5,62.29555555555555,63.50674216713982,65.43123296485375,55.95696258544922,56.93346405029297,63.823067,62.78,62.4,64.4,63.22046
2026-12-02 22:17:46,65.69999999999999,66.78327604997564,66.2,67.00726074976768,65.84789370247817,66.38251427298391,57.25544357299805,58.32658386230469,64.67021,66.44,65.75,66.7,61.673584
2026-12-02 22:17:51,51.5,54.266936391194655,58.275,60.735166666666665,53.09223787213333,53.67832165837764,58.99833679199219,59.77865982055664,53.91118,53.94,55.34,53.9,57.270657
2026-12-02 22:17:56,55.2,54.5150219459129,54.78,55.267322492127754,55.52558972134539,55.2780461178576,57.67616653442383,59.34429168701172,55.214108,54.75,55.06,55.4,56.648388
2026-12-02 22:18:00,62.1,61.8471547315934,61.763636363636365,61.726292169373025,60.892414351675264,62.19851331950461,57.0252799987793,58.6072883605957,61.35667,62.12,61.75,62.12,59.417133
2026-12-02 22:18:05,56.6,55.415841284916766,56.849999999999994,55.720446031746036,55.030675628501996,55.2341856131613,57.736900329589844,58.89204025268555,55.15922,54.53,55.62,55.22,57.182472
2026-12-02 22:18:10,62.2,67.33064139473768,64.5,63.68833333333333,62.46930392717751,65.27344965136447,56.930641174316406,58.5327033996582,63.659386,63.0,63.88,64.4,63.22046
2026-12-02 22:18:15,61.9,64.03095498257548,61.349999999999994,61.18625,61.51781972599116,61.85760249752608,57.169578552246094,58.53508377075195,62.2151,61.0,60.94,61.97,61.167114
2026-12-02 22:18:19,55.4,54.39358297374679,57.099999999999994,55.29716496188022,55.95597791768183,55.079487977142435,57.6726188659668,59.0333366394043,55.246323,54.75,54.47,55.28,56.648388
2026-12-02 22:18:24,53.0,53.12559604250582,53.474999999999994,54.61048148148148,52.3983117216986,53.795174748596395,58.222068786621094,59.18845748901367,53.96544,52.84,54.7,53.16,56.469273
2026-12-02 22:18:29,58.7,59.915121555741976,59.90909090909091,59.72106172844855,59.35687463088681,59.95308609123429,56.87989044189453,58.0445556640625,59.796734,59.62,59.25,59.84,58.661564
2026-12-02 22:18:33,51.6,49.949223039334264,50.55,51.75586666666665,51.325913534154964,51.12917086266259,56.7706184387207,57.60929870605469,52.402653,50.9,52.1,51.0,55.202805
2026-12-02 22:18:38,54.900000000000006,56.459053652062806,59.166666666666664,58.78371825396825,54.178218072616936,57.07292935413445,55.12983322143555,56.36961364746094,55.36127,54.75,57.2,55.47,57.961994
2026-12-02 22:18:43,54.5,55.45787849676855,56.849999999999994,55.724578703703706,55.57867131981541,55.49137943048019,54.65009689331055,55.65743637084961,55.12487,54.47,55.75,55.28,57.182472
2026-12-02 22:18:48,56.9,58.59323526162173,58.275,58.22249074074074,56.42979416503202,58.34729766887227,54.71442794799805,55.48856735229492,57.46532,56.5,58.06,57.44,58.675194
2026-12-02 22:18:52,58.800000000000004,63.51478797271244,64.5,63.90383333333333,59.16899537708739,72.69197841584595,54.52818298339844,55.16075897216797,60.108246,58.75,60.53,59.66,61.774876
2026-12-02 22:18:57,56.2,58.51838373852459,58.275,58.38783703703704,58.0174599694602,58.49161687833616,54.34245300292969,55.043540954589844,57.716373,56.4,57.47,57.53,58.675194
2026-12-02 22:19:02,56.599999999999994,55.30772522926185,54.7,54.86639880952381,55.71776221987605,55.24486921099312,54.92828369140625,55.48738479614258,55.14395,54.47,55.53,55.2,57.182472
2026-12-02 22:19:06,61.3,64.19155474304914,61.5,62.01847619047619,60.88796467545677,62.05764286199237,54.900245666503906,55.38892364501953,61.63023,61.06,61.66,61.84,61.167114
2026-12-02 22:19:11,58.6,57.47009337935615,58.34,57.26883407924016,58.357921841222755,57.52496330644186,55.206661224365234,55.82192611694336,58.043797,56.88,56.72,57.5,57.914856
2026-12-02 22:19:16,57.7,60.035856202200954,59.675000000000004,60.46652777777778,57.056459350470945,55.96813348995301,55.94100570678711,56.77749252319336,57.795006,56.78,58.75,57.53,59.72153
2026-12-02 22:19:20,61.3,65.36155070138629,64.5,62.579968253968254,61.085101479746136,61.051771577808445,55.029266357421875,56.23428726196289,62.224724,60.34,61.7,61.78,62.488075
2026-12-02 22:19:25,59.0,60.79699666592738,60.03333333333333,60.04249548196901,60.812483026101,59.64654440453011,55.37778091430664,56.660499572753906,59.844284,58.94,58.88,59.8,59.407578
2026-12-02 22:19:30,51.6,49.975852659110146,50.55,51.78211111111109,51.38495327282284,51.02697617173428,56.526676177978516,57.67585754394531,52.265373,50.9,51.97,51.03,55.202805
2026-12-02 22:19:35,57.0,58.706682278575826,58.275,58.81986296296296,56.217668742332975,58.69944563918631,55.911354064941406,57.23802947998047,57.298687,56.53,58.4,57.44,58.675194
2026-12-02 22:19:39,63.5,65.45663371396756,64.5,63.156277777777774,61.09783550723771,60.82075829764074,55.46488571166992,56.66448974609375,62.152184,60.4,61.8,61.75,62.488075
2026-12-02 22:19:44,54.7,54.23950844297606,58.275,60.052,52.73358345682214,53.99433794942749,55.594200134277344,56.71772384643555,53.708122,53.84,55.16,54.0,57.270657
2026-12-02 22:19:49,53.900000000000006,53.10901085536241,53.474999999999994,54.843333333333334,52.739870733894094,53.59931884277559,54.74387741088867,56.08754348754883,53.72423,52.8,54.6,53.3,56.469273
2026-12-02 22:19:53,52.300000000000004,53.109817808534004,53.474999999999994,54.41913888888889,52.46926081320865,53.515511718948005,54.5391960144043,55.52427673339844,53.856087,52.84,54.66,53.22,56.469273
2026-12-02 22:19:58,59.0,61.97096628339542,59.675000000000004,60.34446296296296,58.71991679313078,60.84564780944847,54.02204895019531,54.742576599121094,60.006794,58.47,60.25,59.6,60.43473
2026-12-02 22:20:03,59.0,63.64422214942399,64.5,63.04881481481481,59.22124211367891,72.90551500648952,54.028507232666016,54.59199523925781,60.145153,58.7,60.25,59.66,61.774876
2026-12-02 22:20:08,55.3,56.44732451655793,58.275,58.13448148148149,55.22055276954671,56.84956564064722,54.10081100463867,54.74790954589844,55.126087,54.66,56.22,55.56,57.961994
2026-12-02 22:20:12,51.2,50.7890432954364,53.474999999999994,55.774833333333326,50.45092011758214,50.244299924073566,54.22024917602539,54.83225631713867,52.34764,52.0,53.44,51.72,55.777935
2026-12-02 22:20:17,56.3,56.25132470262182,59.166666666666664,59.01014814814815,54.22869489185729,44.37024216431236,53.33625411987305,53.92531204223633,55.36842,54.72,56.97,55.47,57.961994
2026-12-02 22:20:22,53.2,52.290537148455385,52.983333333333334,53.27062870370372,53.44951431958218,52.75703054729222,53.24749755859375,53.72341537475586,53.524773,52.4,53.34,53.0,55.916004
2026-12-02 22:20:26,59.4,60.0760072147192,59.675000000000004,60.86,57.14526218241448,56.201123006388556,53.56768035888672,53.86453628540039,57.61445,56.8,59.12,57.56,59.72153
2026-12-02 22:20:31,56.4,57.488994716645735,57.8,57.41761388948742,58.332371650850114,57.83261920428706,53.01380920410156,53.342010498046875,58.074184,56.88,56.97,57.56,57.914856
2026-12-02 22:20:36,57.800000000000004,57.781446905734605,58.05,57.861445766460996,57.661241468983356,57.58901861445006,54.09192657470703,54.35222244262695,57.81363,56.94,57.12,57.4,57.914856
2026-12-02 22:20:40,55.599999999999994,55.383793278786975,55.15714285714286,55.278578174603176,55.122214210232656,55.25400637728077,54.59525680541992,55.004783630371094,55.145954,54.47,55.66,55.16,57.182472
2026-12-02 22:20:45,53.9,53.145605280974344,53.474999999999994,54.376083333333334,52.53403822477694,53.624381036188744,54.55312728881836,55.253440856933594,53.883736,52.8,54.56,53.22,56.469273
2026-12-02 22:20:50,60.3,61.983148624277675,59.675000000000004,60.13621666666666,58.74965169337597,60.66072267211846,53.86005401611328,54.68284606933594,60.02715,58.47,60.25,59.6,60.43473
2026-12-02 22:20:55,51.599999999999994,50.71892976892461,53.474999999999994,55.75616666666666,50.8883346177871,50.764776266438844,53.978328704833984,54.63470458984375,52.28413,52.0,53.2,51.75,55.777935
2026-12-02 22:20:59,51.1,50.93159797732093,53.474999999999994,55.58624999999999,50.09997178415159,50.685027420324545,53.362098693847656,54.191261291503906,52.4162,52.0,53.72,51.7,55.777935
2026-12-02 22:21:04,48.0,47.53448159729493,50.55,53.80808333333333,48.539992465772514,51.231359168672185,52.92838668823242,53.56804275512695,50.83933,50.12,51.38,49.53,54.51147
2026-12-02 22:21:09,50.599999999999994,49.92667770230773,50.55,52.39358333333332,50.59992755525025,51.102582588817484,52.47164535522461,52.82927703857422,52.346336,50.9,52.6,51.0,55.202805
2026-12-02 22:21:13,56.900000000000006,55.4736096103695,54.7,55.27754603174603,54.699279470716974,55.72459405144278,52.25165939331055,52.29112243652344,55.12379,54.5,56.06,55.16,57.182472
2026-12-02 22:21:18,53.4,56.54004755590375,58.275,58.308314814814814,54.66085183836828,56.92502829029362,52.63311767578125,52.39877700805664,55.45999,54.72,56.7,55.38,57.961994
2026-12-02 22:21:23,50.8,49.84962959135816,50.55,52.046170634920614,51.21460427372983,51.17870481439144,52.33914566040039,52.21989440917969,52.202198,50.88,52.12,51.03,55.202805
2026-12-02 22:21:28,53.1,53.16876577397528,53.474999999999994,54.280972222222225,52.14274988325592,53.73239352682893,52.262638092041016,52.09330368041992,53.92764,52.8,54.8,53.16,56.469273
2026-12-02 22:21:32,56.599999999999994,56.65748352975223,58.275,58.22575925925926,54.47621404955133,57.09368352072807,51.970916748046875,51.75094985961914,55.416496,54.72,56.8,55.4,57.961994
2026-12-02 22:21:37,51.5,49.986651207023606,50.55,52.010722222222206,51.19976483429744,51.274430068919436,52.03548049926758,51.85323715209961,52.196934,50.88,52.1,51.03,55.202805
2026-12-02 22:21:42,59.1,63.61182015198966,64.5,64.02091666666666,59.759748921781146,72.28693330000264,52.07725524902344,51.8181266784668,59.648582,58.97,61.12,59.66,61.774876
2026-12-02 22:21:46,49.0,47.37008655696698,50.55,54.12490476190476,49.64865642617998,51.36805658097798,52.02001953125,51.837162017822266,50.540657,50.1,50.84,49.66,54.51147
2026-12-02 22:21:51,55.6,56.57708504859092,59.166666666666664,58.924238095238096,54.072540205555796,56.53177302378135,52.1446647644043,52.18556213378906,55.326935,54.72,57.22,55.47,57.961994
2026-12-02 22:21:56,56.0,56.46060241943905,58.275,58.67872936507936,54.50801920878466,57.042380703541355,52.278076171875,52.18356704711914,55.287857,54.7,56.62,55.47,57.961994
2026-12-02 22:22:00,54.2,54.323830225580984,58.275,60.16647936507936,52.5035995004287,54.053000355685995,52.56059265136719,52.5341796875,53.87537,53.88,55.6,53.9,57.270657
2026-12-02 22:22:05,66.0,74.61049619167908,73.625,74.09366666666668,65.98624539480203,120.17261424898743,52.1749382019043,52.19176483154297,67.58076,66.2,66.06,66.25,69.87292
2026-12-02 22:22:10,65.3,65.84834617403645,65.525,64.71040313390313,66.14467836192878,64.71860795727625,52.43888473510742,52.298282623291016,63.16171,63.7,62.4,64.56,61.913822
2026-12-02 22:22:15,57.0,61.687638527745584,64.5,66.49849999999999,57.30470687295769,65.06632019392332,54.94997787475586,54.940032958984375,57.647865,58.44,59.1,58.12,61.08354
2026-12-02 22:22:19,66.0,72.59561779321292,73.75,68.035,64.85629138385782,78.05196870823778,54.37670135498047,54.88956832885742,66.7562,64.44,65.25,66.5,67.552155
2026-12-02 22:22:24,53.9,55.229578477798626,56.849999999999994,55.73986666666667,57.276047691957956,55.11885092984541,54.86460876464844,55.464542388916016,55.02837,54.44,55.0,55.53,57.182472
