Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 22:03:06,60.3,60.95,-0.6500000000000057,0.6500000000000057
2026-12-02 22:03:11,60.5,64.5,-4.0,4.0
2026-12-02 22:03:16,57.8,58.275,-0.4750000000000014,0.4750000000000014
2026-12-02 22:03:20,57.800000000000004,60.95,-3.1499999999999986,3.1499999999999986
2026-12-02 22:03:25,56.1,58.275,-2.174999999999997,2.174999999999997
2026-12-02 22:03:30,61.8,61.5,0.29999999999999716,0.29999999999999716
2026-12-02 22:03:35,141.7,108.73333333333335,32.96666666666664,32.96666666666664
2026-12-02 22:03:39,60.800000000000004,60.975,-0.17499999999999716,0.17499999999999716
2026-12-02 22:03:44,63.2,64.5,-1.2999999999999972,1.2999999999999972
2026-12-02 22:03:49,57.4,59.166666666666664,-1.7666666666666657,1.7666666666666657
2026-12-02 22:03:53,57.099999999999994,59.166666666666664,-2.06666666666667,2.06666666666667
2026-12-02 22:03:58,65.2,65.525,-0.32500000000000284,0.32500000000000284
2026-12-02 22:04:03,63.5,61.5,2.0,2.0
2026-12-02 22:04:07,67.1,70.33333333333333,-3.2333333333333343,3.2333333333333343
2026-12-02 22:04:12,60.800000000000004,60.975,-0.17499999999999716,0.17499999999999716
2026-12-02 22:04:17,62.7,64.5,-1.7999999999999972,1.7999999999999972
2026-12-02 22:04:22,58.2,58.275,-0.07499999999999574,0.07499999999999574
2026-12-02 22:04:26,56.0,56.050000000000004,-0.05000000000000426,0.05000000000000426
2026-12-02 22:04:31,59.0,59.6,-0.6000000000000014,0.6000000000000014
2026-12-02 22:04:36,66.5,66.68181818181819,-0.18181818181818699,0.18181818181818699
2026-12-02 22:04:40,71.9,73.32000000000001,-1.4200000000000017,1.4200000000000017
2026-12-02 22:04:45,63.5,65.525,-2.0250000000000057,2.0250000000000057
2026-12-02 22:04:50,69.1,69.31666666666666,-0.21666666666666856,0.21666666666666856
2026-12-02 22:04:55,60.5,60.95,-0.45000000000000284,0.45000000000000284
2026-12-02 22:04:59,61.3,61.763636363636365,-0.4636363636363683,0.4636363636363683
2026-12-02 22:05:04,65.3,64.5,0.7999999999999972,0.7999999999999972
2026-12-02 22:05:09,66.0,65.19999999999999,0.8000000000000114,0.8000000000000114
2026-12-02 22:05:13,56.800000000000004,56.849999999999994,-0.04999999999999005,0.04999999999999005
2026-12-02 22:05:18,67.2,69.36666666666666,-2.166666666666657,2.166666666666657
2026-12-02 22:05:23,71.4,73.75,-2.3499999999999943,2.3499999999999943
2026-12-02 22:05:27,69.9,70.0,-0.09999999999999432,0.09999999999999432
2026-12-02 22:05:32,71.9,72.225,-0.32499999999998863,0.32499999999998863
2026-12-02 22:05:37,63.099999999999994,61.349999999999994,1.75,1.75
2026-12-02 22:05:42,56.4,55.20810810810811,1.191891891891892,1.191891891891892
2026-12-02 22:05:46,63.5,65.525,-2.0250000000000057,2.0250000000000057
2026-12-02 22:05:51,62.8,61.5,1.2999999999999972,1.2999999999999972
2026-12-02 22:05:56,53.0,52.983333333333334,0.01666666666666572,0.01666666666666572
2026-12-02 22:06:00,58.5,59.675000000000004,-1.1750000000000043,1.1750000000000043
2026-12-02 22:06:05,60.5,59.90909090909091,0.5909090909090935,0.5909090909090935
2026-12-02 22:06:10,59.3,60.03333333333333,-0.7333333333333343,0.7333333333333343
2026-12-02 22:06:15,62.1,61.5,0.6000000000000014,0.6000000000000014
2026-12-02 22:06:19,53.400000000000006,58.275,-4.874999999999993,4.874999999999993
2026-12-02 22:06:24,67.3,70.33333333333333,-3.0333333333333314,3.0333333333333314
2026-12-02 22:06:29,56.099999999999994,55.15714285714286,0.942857142857136,0.942857142857136
2026-12-02 22:06:33,57.7,58.275,-0.5749999999999957,0.5749999999999957
2026-12-02 22:06:38,57.6,58.275,-0.6749999999999972,0.6749999999999972
2026-12-02 22:06:43,65.7,65.525,0.17499999999999716,0.17499999999999716
2026-12-02 22:06:47,70.19999999999999,70.525,-0.32500000000001705,0.32500000000001705
2026-12-02 22:06:52,62.900000000000006,64.5,-1.5999999999999943,1.5999999999999943
2026-12-02 22:06:57,77.4,73.625,3.7750000000000057,3.7750000000000057
2026-12-02 22:07:02,57.3,60.95,-3.6500000000000057,3.6500000000000057
2026-12-02 22:07:06,65.8,69.36666666666666,-3.566666666666663,3.566666666666663
2026-12-02 22:07:11,68.2,70.06666666666666,-1.86666666666666,1.86666666666666
2026-12-02 22:07:16,58.3,60.95,-2.6500000000000057,2.6500000000000057
2026-12-02 22:07:20,56.1,55.583333333333336,0.5166666666666657,0.5166666666666657
2026-12-02 22:07:25,59.0,57.53333333333334,1.4666666666666615,1.4666666666666615
2026-12-02 22:07:30,50.8,50.55,0.25,0.25
2026-12-02 22:07:35,58.1,59.675000000000004,-1.5750000000000028,1.5750000000000028
2026-12-02 22:07:39,53.9,53.474999999999994,0.42500000000000426,0.42500000000000426
2026-12-02 22:07:44,50.8,53.474999999999994,-2.674999999999997,2.674999999999997
2026-12-02 22:07:49,59.8,59.675000000000004,0.1249999999999929,0.1249999999999929
2026-12-02 22:07:53,58.1,58.34,-0.240000000000002,0.240000000000002
2026-12-02 22:07:58,56.5,57.53333333333334,-1.0333333333333385,1.0333333333333385
2026-12-02 22:08:03,75.9,85.42500000000001,-9.525000000000006,9.525000000000006
2026-12-02 22:08:07,63.099999999999994,63.15,-0.05000000000000426,0.05000000000000426
2026-12-02 22:08:12,59.7,60.95,-1.25,1.25
2026-12-02 22:08:17,49.0,49.6,-0.6000000000000014,0.6000000000000014
2026-12-02 22:08:22,55.599999999999994,58.275,-2.6750000000000043,2.6750000000000043
2026-12-02 22:08:26,54.6,60.95,-6.350000000000001,6.350000000000001
2026-12-02 22:08:31,58.3,60.95,-2.6500000000000057,2.6500000000000057
2026-12-02 22:08:36,57.3,58.275,-0.9750000000000014,0.9750000000000014
2026-12-02 22:08:40,57.1,58.275,-1.1749999999999972,1.1749999999999972
2026-12-02 22:08:45,55.6,54.7,0.8999999999999986,0.8999999999999986
2026-12-02 22:08:50,58.0,58.275,-0.2749999999999986,0.2749999999999986
2026-12-02 22:08:55,63.900000000000006,64.5,-0.5999999999999943,0.5999999999999943
2026-12-02 22:08:59,56.099999999999994,58.34,-2.240000000000009,2.240000000000009
2026-12-02 22:09:04,61.5,64.5,-3.0,3.0
2026-12-02 22:09:09,47.5,51.05,-3.549999999999997,3.549999999999997
2026-12-02 22:09:13,56.2,58.275,-2.0749999999999957,2.0749999999999957
2026-12-02 22:09:18,61.3,60.95,0.3499999999999943,0.3499999999999943
2026-12-02 22:09:23,67.5,65.19999999999999,2.3000000000000114,2.3000000000000114
2026-12-02 22:09:27,51.900000000000006,53.474999999999994,-1.5749999999999886,1.5749999999999886
2026-12-02 22:09:32,57.9,59.675000000000004,-1.7750000000000057,1.7750000000000057
2026-12-02 22:09:37,50.1,50.55,-0.44999999999999574,0.44999999999999574
2026-12-02 22:09:42,53.099999999999994,53.474999999999994,-0.375,0.375
2026-12-02 22:09:46,59.3,68.14999999999999,-8.849999999999994,8.849999999999994
2026-12-02 22:09:51,52.199999999999996,53.474999999999994,-1.2749999999999986,1.2749999999999986
2026-12-02 22:09:56,53.0,53.474999999999994,-0.4749999999999943,0.4749999999999943
2026-12-02 22:10:00,52.7,53.474999999999994,-0.7749999999999915,0.7749999999999915
2026-12-02 22:10:05,59.7,60.03333333333333,-0.3333333333333286,0.3333333333333286
2026-12-02 22:10:10,61.8,64.5,-2.700000000000003,2.700000000000003
2026-12-02 22:10:15,54.599999999999994,58.275,-3.6750000000000043,3.6750000000000043
2026-12-02 22:10:19,56.5,60.95,-4.450000000000003,4.450000000000003
2026-12-02 22:10:24,56.900000000000006,57.53333333333334,-0.6333333333333329,0.6333333333333329
2026-12-02 22:10:29,60.9,64.5,-3.6000000000000014,3.6000000000000014
2026-12-02 22:10:33,66.6,69.25,-2.6500000000000057,2.6500000000000057
2026-12-02 22:10:38,66.80000000000001,69.25,-2.4499999999999886,2.4499999999999886
2026-12-02 22:10:43,64.0,70.33333333333333,-6.333333333333329,6.333333333333329
2026-12-02 22:10:47,53.6,54.3,-0.6999999999999957,0.6999999999999957
2026-12-02 22:10:52,48.6,51.05,-2.4499999999999957,2.4499999999999957
2026-12-02 22:10:57,52.1,53.474999999999994,-1.374999999999993,1.374999999999993
2026-12-02 22:11:02,58.1,57.8,0.30000000000000426,0.30000000000000426
2026-12-02 22:11:06,52.5,53.474999999999994,-0.9749999999999943,0.9749999999999943
2026-12-02 22:11:11,52.0,53.474999999999994,-1.4749999999999943,1.4749999999999943
2026-12-02 22:11:16,53.8,53.474999999999994,0.32500000000000284,0.32500000000000284
2026-12-02 22:11:20,68.19999999999999,69.25,-1.0500000000000114,1.0500000000000114
2026-12-02 22:11:25,56.3,58.275,-1.9750000000000014,1.9750000000000014
2026-12-02 22:11:30,59.4,64.5,-5.100000000000001,5.100000000000001
2026-12-02 22:11:35,61.3,60.95,0.3499999999999943,0.3499999999999943
2026-12-02 22:11:39,47.3,51.05,-3.75,3.75
2026-12-02 22:11:44,60.1,60.03333333333333,0.06666666666666998,0.06666666666666998
2026-12-02 22:11:49,61.2,61.349999999999994,-0.14999999999999147,0.14999999999999147
2026-12-02 22:11:53,59.2,59.90909090909091,-0.7090909090909037,0.7090909090909037
2026-12-02 22:11:58,56.2,55.614285714285714,0.585714285714289,0.585714285714289
2026-12-02 22:12:03,56.5,59.675000000000004,-3.1750000000000043,3.1750000000000043
2026-12-02 22:12:08,57.6,58.34,-0.740000000000002,0.740000000000002
2026-12-02 22:12:12,58.2,58.599999999999994,-0.3999999999999915,0.3999999999999915
2026-12-02 22:12:17,56.3,54.7,1.5999999999999943,1.5999999999999943
2026-12-02 22:12:22,49.900000000000006,50.55,-0.6499999999999915,0.6499999999999915
2026-12-02 22:12:26,54.1,52.983333333333334,1.1166666666666671,1.1166666666666671
2026-12-02 22:12:31,52.4,53.474999999999994,-1.0749999999999957,1.0749999999999957
2026-12-02 22:12:36,53.400000000000006,54.7,-1.2999999999999972,1.2999999999999972
2026-12-02 22:12:40,60.0,59.675000000000004,0.32499999999999574,0.32499999999999574
2026-12-02 22:12:45,61.8,64.5,-2.700000000000003,2.700000000000003
2026-12-02 22:12:50,57.900000000000006,59.6,-1.6999999999999957,1.6999999999999957
2026-12-02 22:12:55,51.6,53.474999999999994,-1.874999999999993,1.874999999999993
2026-12-02 22:12:59,62.3,70.33333333333333,-8.033333333333331,8.033333333333331
2026-12-02 22:13:04,58.900000000000006,60.95,-2.049999999999997,2.049999999999997
2026-12-02 22:13:09,56.699999999999996,58.275,-1.5750000000000028,1.5750000000000028
2026-12-02 22:13:13,65.19999999999999,64.5,0.6999999999999886,0.6999999999999886
2026-12-02 22:13:18,57.5,58.275,-0.7749999999999986,0.7749999999999986
2026-12-02 22:13:23,61.900000000000006,61.5,0.4000000000000057,0.4000000000000057
2026-12-02 22:13:28,55.099999999999994,54.7,0.3999999999999915,0.3999999999999915
2026-12-02 22:13:32,63.6,64.5,-0.8999999999999986,0.8999999999999986
2026-12-02 22:13:37,51.5,50.55,0.9500000000000028,0.9500000000000028
2026-12-02 22:13:42,64.9,74.5,-9.599999999999994,9.599999999999994
2026-12-02 22:13:46,56.8,58.275,-1.4750000000000014,1.4750000000000014
2026-12-02 22:13:51,51.7,53.474999999999994,-1.7749999999999915,1.7749999999999915
2026-12-02 22:13:56,60.2,59.675000000000004,0.5249999999999986,0.5249999999999986
2026-12-02 22:14:00,60.4,60.95,-0.5500000000000043,0.5500000000000043
2026-12-02 22:14:05,65.2,65.525,-0.32500000000000284,0.32500000000000284
2026-12-02 22:14:10,52.0,50.55,1.4500000000000028,1.4500000000000028
2026-12-02 22:14:15,56.2,58.275,-2.0749999999999957,2.0749999999999957
2026-12-02 22:14:19,56.3,58.55,-2.25,2.25
2026-12-02 22:14:24,50.4,50.32173913043478,0.07826086956522005,0.07826086956522005
2026-12-02 22:14:29,52.9,53.474999999999994,-0.5749999999999957,0.5749999999999957
2026-12-02 22:14:33,61.099999999999994,63.15,-2.0500000000000043,2.0500000000000043
2026-12-02 22:14:38,67.6,67.425,0.17499999999999716,0.17499999999999716
2026-12-02 22:14:43,52.7,53.474999999999994,-0.7749999999999915,0.7749999999999915
2026-12-02 22:14:48,56.2,59.675000000000004,-3.4750000000000014,3.4750000000000014
2026-12-02 22:14:52,51.7,53.474999999999994,-1.7749999999999915,1.7749999999999915
2026-12-02 22:14:57,53.5,54.3,-0.7999999999999972,0.7999999999999972
2026-12-02 22:15:02,60.3,60.03333333333333,0.2666666666666657,0.2666666666666657
2026-12-02 22:15:06,56.3,60.95,-4.650000000000006,4.650000000000006
2026-12-02 22:15:11,52.599999999999994,53.474999999999994,-0.875,0.875
2026-12-02 22:15:16,54.2,58.275,-4.074999999999996,4.074999999999996
2026-12-02 22:15:20,55.4,60.95,-5.550000000000004,5.550000000000004
2026-12-02 22:15:25,52.699999999999996,53.474999999999994,-0.7749999999999986,0.7749999999999986
2026-12-02 22:15:30,47.3,49.6,-2.3000000000000043,2.3000000000000043
2026-12-02 22:15:35,58.7,64.5,-5.799999999999997,5.799999999999997
2026-12-02 22:15:39,56.900000000000006,60.95,-4.049999999999997,4.049999999999997
2026-12-02 22:15:44,56.4,60.95,-4.550000000000004,4.550000000000004
2026-12-02 22:15:49,59.8,64.5,-4.700000000000003,4.700000000000003
2026-12-02 22:15:53,64.5,69.25,-4.75,4.75
2026-12-02 22:15:58,55.2,55.15714285714286,0.04285714285714448,0.04285714285714448
2026-12-02 22:16:03,53.9,58.275,-4.375,4.375
2026-12-02 22:16:08,58.599999999999994,60.95,-2.3500000000000085,2.3500000000000085
2026-12-02 22:16:12,49.2,50.55,-1.3499999999999943,1.3499999999999943
2026-12-02 22:16:17,57.599999999999994,59.675000000000004,-2.07500000000001,2.07500000000001
2026-12-02 22:16:22,58.7,60.95,-2.25,2.25
2026-12-02 22:16:26,56.9,60.95,-4.050000000000004,4.050000000000004
2026-12-02 22:16:31,57.4,58.275,-0.875,0.875
2026-12-02 22:16:36,58.8,60.95,-2.1500000000000057,2.1500000000000057
2026-12-02 22:16:40,50.5,50.55,-0.04999999999999716,0.04999999999999716
2026-12-02 22:16:45,58.400000000000006,59.675000000000004,-1.2749999999999986,1.2749999999999986
2026-12-02 22:16:50,53.3,54.3,-1.0,1.0
2026-12-02 22:16:55,57.7,58.275,-0.5749999999999957,0.5749999999999957
2026-12-02 22:16:59,67.0,66.125,0.875,0.875
2026-12-02 22:17:04,57.0,57.53333333333334,-0.5333333333333385,0.5333333333333385
2026-12-02 22:17:09,55.5,59.166666666666664,-3.6666666666666643,3.6666666666666643
2026-12-02 22:17:13,52.6,53.474999999999994,-0.8749999999999929,0.8749999999999929
2026-12-02 22:17:18,62.9,63.15,-0.25,0.25
2026-12-02 22:17:23,56.599999999999994,58.275,-1.6750000000000043,1.6750000000000043
2026-12-02 22:17:28,56.1,58.34,-2.240000000000002,2.240000000000002
2026-12-02 22:17:32,57.2,59.675000000000004,-2.4750000000000014,2.4750000000000014
2026-12-02 22:17:37,68.5,73.3,-4.799999999999997,4.799999999999997
2026-12-02 22:17:42,63.0,64.5,-1.5,1.5
2026-12-02 22:17:46,65.69999999999999,66.2,-0.5000000000000142,0.5000000000000142
2026-12-02 22:17:51,51.5,58.275,-6.774999999999999,6.774999999999999
2026-12-02 22:17:56,55.2,54.78,0.4200000000000017,0.4200000000000017
2026-12-02 22:18:00,62.1,61.763636363636365,0.336363636363636,0.336363636363636
2026-12-02 22:18:05,56.6,56.849999999999994,-0.2499999999999929,0.2499999999999929
2026-12-02 22:18:10,62.2,64.5,-2.299999999999997,2.299999999999997
2026-12-02 22:18:15,61.9,61.349999999999994,0.5500000000000043,0.5500000000000043
2026-12-02 22:18:19,55.4,57.099999999999994,-1.6999999999999957,1.6999999999999957
2026-12-02 22:18:24,53.0,53.474999999999994,-0.4749999999999943,0.4749999999999943
2026-12-02 22:18:29,58.7,59.90909090909091,-1.2090909090909037,1.2090909090909037
2026-12-02 22:18:33,51.6,50.55,1.0500000000000043,1.0500000000000043
2026-12-02 22:18:38,54.900000000000006,59.166666666666664,-4.266666666666659,4.266666666666659
2026-12-02 22:18:43,54.5,56.849999999999994,-2.3499999999999943,2.3499999999999943
2026-12-02 22:18:48,56.9,58.275,-1.375,1.375
2026-12-02 22:18:52,58.800000000000004,64.5,-5.699999999999996,5.699999999999996
2026-12-02 22:18:57,56.2,58.275,-2.0749999999999957,2.0749999999999957
2026-12-02 22:19:02,56.599999999999994,54.7,1.8999999999999915,1.8999999999999915
2026-12-02 22:19:06,61.3,61.5,-0.20000000000000284,0.20000000000000284
2026-12-02 22:19:11,58.6,58.34,0.259999999999998,0.259999999999998
2026-12-02 22:19:16,57.7,59.675000000000004,-1.9750000000000014,1.9750000000000014
2026-12-02 22:19:20,61.3,64.5,-3.200000000000003,3.200000000000003
2026-12-02 22:19:25,59.0,60.03333333333333,-1.0333333333333314,1.0333333333333314
2026-12-02 22:19:30,51.6,50.55,1.0500000000000043,1.0500000000000043
2026-12-02 22:19:35,57.0,58.275,-1.2749999999999986,1.2749999999999986
2026-12-02 22:19:39,63.5,64.5,-1.0,1.0
2026-12-02 22:19:44,54.7,58.275,-3.5749999999999957,3.5749999999999957
2026-12-02 22:19:49,53.900000000000006,53.474999999999994,0.42500000000001137,0.42500000000001137
2026-12-02 22:19:53,52.300000000000004,53.474999999999994,-1.17499999999999,1.17499999999999
2026-12-02 22:19:58,59.0,59.675000000000004,-0.6750000000000043,0.6750000000000043
2026-12-02 22:20:03,59.0,64.5,-5.5,5.5
2026-12-02 22:20:08,55.3,58.275,-2.9750000000000014,2.9750000000000014
2026-12-02 22:20:12,51.2,53.474999999999994,-2.2749999999999915,2.2749999999999915
2026-12-02 22:20:17,56.3,59.166666666666664,-2.866666666666667,2.866666666666667
2026-12-02 22:20:22,53.2,52.983333333333334,0.21666666666666856,0.21666666666666856
2026-12-02 22:20:26,59.4,59.675000000000004,-0.2750000000000057,0.2750000000000057
2026-12-02 22:20:31,56.4,57.8,-1.3999999999999986,1.3999999999999986
2026-12-02 22:20:36,57.800000000000004,58.05,-0.2499999999999929,0.2499999999999929
2026-12-02 22:20:40,55.599999999999994,55.15714285714286,0.44285714285713595,0.44285714285713595
2026-12-02 22:20:45,53.9,53.474999999999994,0.42500000000000426,0.42500000000000426
2026-12-02 22:20:50,60.3,59.675000000000004,0.6249999999999929,0.6249999999999929
2026-12-02 22:20:55,51.599999999999994,53.474999999999994,-1.875,1.875
2026-12-02 22:20:59,51.1,53.474999999999994,-2.374999999999993,2.374999999999993
2026-12-02 22:21:04,48.0,50.55,-2.549999999999997,2.549999999999997
2026-12-02 22:21:09,50.599999999999994,50.55,0.04999999999999716,0.04999999999999716
2026-12-02 22:21:13,56.900000000000006,54.7,2.200000000000003,2.200000000000003
2026-12-02 22:21:18,53.4,58.275,-4.875,4.875
2026-12-02 22:21:23,50.8,50.55,0.25,0.25
2026-12-02 22:21:28,53.1,53.474999999999994,-0.3749999999999929,0.3749999999999929
2026-12-02 22:21:32,56.599999999999994,58.275,-1.6750000000000043,1.6750000000000043
2026-12-02 22:21:37,51.5,50.55,0.9500000000000028,0.9500000000000028
2026-12-02 22:21:42,59.1,64.5,-5.399999999999999,5.399999999999999
2026-12-02 22:21:46,49.0,50.55,-1.5499999999999972,1.5499999999999972
2026-12-02 22:21:51,55.6,59.166666666666664,-3.566666666666663,3.566666666666663
2026-12-02 22:21:56,56.0,58.275,-2.2749999999999986,2.2749999999999986
2026-12-02 22:22:00,54.2,58.275,-4.074999999999996,4.074999999999996
2026-12-02 22:22:05,66.0,73.625,-7.625,7.625
2026-12-02 22:22:10,65.3,65.525,-0.22500000000000853,0.22500000000000853
2026-12-02 22:22:15,57.0,64.5,-7.5,7.5
2026-12-02 22:22:19,66.0,73.75,-7.75,7.75
2026-12-02 22:22:24,53.9,56.849999999999994,-2.9499999999999957,2.9499999999999957
2026-12-02 22:22:29,54.3,56.849999999999994,-2.549999999999997,2.549999999999997
2026-12-02 22:22:33,51.6,53.474999999999994,-1.874999999999993,1.874999999999993
2026-12-02 22:22:38,46.4,51.05,-4.649999999999999,4.649999999999999
2026-12-02 22:22:43,56.0,57.32142857142857,-1.3214285714285694,1.3214285714285694
2026-12-02 22:22:48,52.199999999999996,53.474999999999994,-1.2749999999999986,1.2749999999999986
2026-12-02 22:22:52,55.8,54.7,1.0999999999999943,1.0999999999999943
2026-12-02 22:22:57,55.5,58.34,-2.8400000000000034,2.8400000000000034
2026-12-02 22:23:02,48.8,47.65,1.1499999999999986,1.1499999999999986
2026-12-02 22:23:06,56.1,58.275,-2.174999999999997,2.174999999999997
2026-12-02 22:23:11,60.9,64.5,-3.6000000000000014,3.6000000000000014
2026-12-02 22:23:16,56.2,58.275,-2.0749999999999957,2.0749999999999957
2026-12-02 22:23:20,55.699999999999996,55.15714285714286,0.5428571428571374,0.5428571428571374
2026-12-02 22:23:25,59.300000000000004,59.675000000000004,-0.375,0.375
2026-12-02 22:23:30,57.400000000000006,57.53333333333334,-0.13333333333333286,0.13333333333333286
2026-12-02 22:23:35,56.8,58.275,-1.4750000000000014,1.4750000000000014
2026-12-02 22:23:39,62.8,70.33333333333333,-7.533333333333331,7.533333333333331
2026-12-02 22:23:44,56.7,64.5,-7.799999999999997,7.799999999999997
2026-12-02 22:23:49,60.5,60.03333333333333,0.46666666666666856,0.46666666666666856
2026-12-02 22:23:53,57.0,58.55,-1.5499999999999972,1.5499999999999972
2026-12-02 22:23:58,52.1,53.474999999999994,-1.374999999999993,1.374999999999993
2026-12-02 22:24:03,56.0,58.275,-2.2749999999999986,2.2749999999999986
2026-12-02 22:24:08,55.300000000000004,54.7,0.6000000000000014,0.6000000000000014
2026-12-02 22:24:12,59.6,64.5,-4.899999999999999,4.899999999999999
2026-12-02 22:24:17,50.3,49.075,1.2249999999999943,1.2249999999999943
2026-12-02 22:24:22,59.2,58.15,1.0500000000000043,1.0500000000000043
2026-12-02 22:24:26,54.1,55.43809523809524,-1.3380952380952351,1.3380952380952351
2026-12-02 22:24:31,50.8,50.55,0.25,0.25
2026-12-02 22:24:36,63.400000000000006,60.699999999999996,2.70000000000001,2.70000000000001
2026-12-02 22:24:40,48.5,51.05,-2.549999999999997,2.549999999999997
2026-12-02 22:24:45,54.400000000000006,56.849999999999994,-2.4499999999999886,2.4499999999999886
2026-12-02 22:24:50,52.7,52.983333333333334,-0.28333333333333144,0.28333333333333144
2026-12-02 22:24:55,50.1,50.32173913043478,-0.2217391304347771,0.2217391304347771
2026-12-02 22:24:59,79.5,85.42500000000001,-5.925000000000011,5.925000000000011
2026-12-02 22:25:04,60.5,64.5,-4.0,4.0
2026-12-02 22:25:09,51.900000000000006,53.474999999999994,-1.5749999999999886,1.5749999999999886
2026-12-02 22:25:13,48.6,49.6,-1.0,1.0
2026-12-02 22:25:18,54.1,55.15714285714286,-1.057142857142857,1.057142857142857
2026-12-02 22:25:23,55.7,59.166666666666664,-3.4666666666666615,3.4666666666666615
2026-12-02 22:25:28,51.099999999999994,52.38,-1.2800000000000082,1.2800000000000082
2026-12-02 22:25:32,65.1,65.525,-0.42500000000001137,0.42500000000001137
2026-12-02 22:25:37,53.7,54.3,-0.5999999999999943,0.5999999999999943
2026-12-02 22:25:42,54.5,59.166666666666664,-4.666666666666664,4.666666666666664
2026-12-02 22:25:46,59.099999999999994,60.95,-1.8500000000000085,1.8500000000000085
2026-12-02 22:25:51,58.6,58.05,0.5500000000000043,0.5500000000000043
2026-12-02 22:25:56,54.4,58.275,-3.875,3.875
2026-12-02 22:26:00,56.6,55.614285714285714,0.9857142857142875,0.9857142857142875
2026-12-02 22:26:05,55.099999999999994,59.166666666666664,-4.06666666666667,4.06666666666667
2026-12-02 22:26:10,59.4,60.95,-1.5500000000000043,1.5500000000000043
2026-12-02 22:26:15,56.3,59.166666666666664,-2.866666666666667,2.866666666666667
2026-12-02 22:26:19,58.800000000000004,60.95,-2.1499999999999986,2.1499999999999986
2026-12-02 22:26:24,69.7,73.625,-3.924999999999997,3.924999999999997
2026-12-02 22:26:29,57.400000000000006,60.95,-3.549999999999997,3.549999999999997
2026-12-02 22:26:33,58.800000000000004,60.95,-2.1499999999999986,2.1499999999999986
2026-12-02 22:26:38,65.1,70.33333333333333,-5.233333333333334,5.233333333333334
2026-12-02 22:26:43,59.900000000000006,64.5,-4.599999999999994,4.599999999999994
2026-12-02 22:26:48,59.2,64.5,-5.299999999999997,5.299999999999997
2026-12-02 22:26:52,55.4,53.85,1.5499999999999972,1.5499999999999972
2026-12-02 22:26:57,57.5,59.675000000000004,-2.1750000000000043,2.1750000000000043
2026-12-02 22:27:02,55.1,58.275,-3.174999999999997,3.174999999999997
2026-12-02 22:27:06,71.9,73.625,-1.7249999999999943,1.7249999999999943
2026-12-02 22:27:11,56.699999999999996,60.95,-4.250000000000007,4.250000000000007
2026-12-02 22:27:16,59.8,60.95,-1.1500000000000057,1.1500000000000057
2026-12-02 22:27:20,60.6,64.5,-3.8999999999999986,3.8999999999999986
2026-12-02 22:27:25,64.2,73.75,-9.549999999999997,9.549999999999997
2026-12-02 22:27:30,60.699999999999996,64.5,-3.8000000000000043,3.8000000000000043
2026-12-02 22:27:35,62.599999999999994,70.33333333333333,-7.733333333333334,7.733333333333334
2026-12-02 22:27:39,55.9,60.95,-5.050000000000004,5.050000000000004
2026-12-02 22:27:44,63.699999999999996,61.349999999999994,2.3500000000000014,2.3500000000000014
2026-12-02 22:27:49,56.400000000000006,58.275,-1.874999999999993,1.874999999999993
2026-12-02 22:27:53,61.900000000000006,61.349999999999994,0.5500000000000114,0.5500000000000114
2026-12-02 22:27:58,52.800000000000004,58.275,-5.474999999999994,5.474999999999994
2026-12-02 22:28:03,72.6,73.75,-1.1500000000000057,1.1500000000000057
2026-12-02 22:28:08,64.8,64.5,0.29999999999999716,0.29999999999999716
2026-12-02 22:28:12,62.099999999999994,64.5,-2.4000000000000057,2.4000000000000057
2026-12-02 22:28:17,59.699999999999996,60.95,-1.250000000000007,1.250000000000007
2026-12-02 22:28:22,56.900000000000006,58.275,-1.374999999999993,1.374999999999993
2026-12-02 22:28:26,59.3,60.95,-1.6500000000000057,1.6500000000000057
2026-12-02 22:28:31,61.8,64.5,-2.700000000000003,2.700000000000003
2026-12-02 22:28:36,66.3,69.25,-2.950000000000003,2.950000000000003
2026-12-02 22:28:40,60.9,64.5,-3.6000000000000014,3.6000000000000014
2026-12-02 22:28:45,65.6,69.25,-3.6500000000000057,3.6500000000000057
2026-12-02 22:28:50,79.0,85.42500000000001,-6.425000000000011,6.425000000000011
2026-12-02 22:28:55,57.7,59.166666666666664,-1.4666666666666615,1.4666666666666615
2026-12-02 22:28:59,63.0,64.5,-1.5,1.5
2026-12-02 22:29:04,63.400000000000006,69.36666666666666,-5.966666666666654,5.966666666666654
2026-12-02 22:29:09,52.8,53.474999999999994,-0.6749999999999972,0.6749999999999972
2026-12-02 22:29:13,60.1,59.675000000000004,0.42499999999999716,0.42499999999999716
2026-12-02 22:29:18,57.3,56.45,0.8499999999999943,0.8499999999999943
2026-12-02 22:29:23,69.8,73.625,-3.825000000000003,3.825000000000003
2026-12-02 22:29:28,61.8,64.5,-2.700000000000003,2.700000000000003
2026-12-02 22:29:32,60.8,64.5,-3.700000000000003,3.700000000000003
2026-12-02 22:29:37,64.30000000000001,64.5,-0.19999999999998863,0.19999999999998863
2026-12-02 22:29:42,65.4,74.5,-9.099999999999994,9.099999999999994
2026-12-02 22:29:46,69.80000000000001,73.625,-3.8249999999999886,3.8249999999999886
2026-12-02 22:29:51,60.4,64.5,-4.100000000000001,4.100000000000001
2026-12-02 22:29:56,68.3,69.25,-0.9500000000000028,0.9500000000000028
