Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 22:03:06,60.3,60.43473,-0.1347305297851591,0.1347305297851591
2026-12-02 22:03:11,60.5,62.488075,-1.9880752563476562,1.9880752563476562
2026-12-02 22:03:16,57.8,58.675194,-0.8751937866210966,0.8751937866210966
2026-12-02 22:03:20,57.800000000000004,60.43473,-2.634730529785152,2.634730529785152
2026-12-02 22:03:25,56.1,58.675194,-2.5751937866210923,2.5751937866210923
2026-12-02 22:03:30,61.8,61.167114,0.6328857421874972,0.6328857421874972
2026-12-02 22:03:35,141.7,169.878,-28.178005981445324,28.178005981445324
2026-12-02 22:03:39,60.800000000000004,59.407578,1.3924224853515668,1.3924224853515668
2026-12-02 22:03:44,63.2,63.22046,-0.020458984374997158,0.020458984374997158
2026-12-02 22:03:49,57.4,58.675194,-1.2751937866210952,1.2751937866210952
2026-12-02 22:03:53,57.099999999999994,58.675194,-1.5751937866210994,1.5751937866210994
2026-12-02 22:03:58,65.2,61.913822,3.286177825927737,3.286177825927737
2026-12-02 22:04:03,63.5,61.167114,2.3328857421875,2.3328857421875
2026-12-02 22:04:07,67.1,65.5879,1.512101745605463,1.512101745605463
2026-12-02 22:04:12,60.800000000000004,59.407578,1.3924224853515668,1.3924224853515668
2026-12-02 22:04:17,62.7,62.488075,0.2119247436523466,0.2119247436523466
2026-12-02 22:04:22,58.2,58.675194,-0.4751937866210909,0.4751937866210909
2026-12-02 22:04:26,56.0,57.395096,-1.3950958251953125,1.3950958251953125
2026-12-02 22:04:31,59.0,59.407578,-0.4075775146484375,0.4075775146484375
2026-12-02 22:04:36,66.5,63.96717,2.5328292846679688,2.5328292846679688
2026-12-02 22:04:40,71.9,66.26543,5.634573364257818,5.634573364257818
2026-12-02 22:04:45,63.5,61.913822,1.5861778259277344,1.5861778259277344
2026-12-02 22:04:50,69.1,64.72274,4.377259826660151,4.377259826660151
2026-12-02 22:04:55,60.5,60.43473,0.06526947021484375,0.06526947021484375
2026-12-02 22:04:59,61.3,59.417133,1.882866668701169,1.882866668701169
2026-12-02 22:05:04,65.3,63.22046,2.079541015624997,2.079541015624997
2026-12-02 22:05:09,66.0,62.669395,3.3306045532226562,3.3306045532226562
2026-12-02 22:05:13,56.800000000000004,57.182472,-0.382472229003902,0.382472229003902
2026-12-02 22:05:18,67.2,65.5879,1.6121017456054716,1.6121017456054716
2026-12-02 22:05:23,71.4,69.03124,2.368757629394537,2.368757629394537
2026-12-02 22:05:27,69.9,63.433125,6.466875457763678,6.466875457763678
2026-12-02 22:05:32,71.9,67.09018,4.809820556640631,4.809820556640631
2026-12-02 22:05:37,63.099999999999994,61.167114,1.9328857421874943,1.9328857421874943
2026-12-02 22:05:42,56.4,56.648388,-0.2483879089355483,0.2483879089355483
2026-12-02 22:05:46,63.5,61.913822,1.5861778259277344,1.5861778259277344
2026-12-02 22:05:51,62.8,61.167114,1.6328857421874972,1.6328857421874972
2026-12-02 22:05:56,53.0,55.916004,-2.916004180908203,2.916004180908203
2026-12-02 22:06:00,58.5,60.43473,-1.9347305297851562,1.9347305297851562
2026-12-02 22:06:05,60.5,58.661564,1.8384361267089844,1.8384361267089844
2026-12-02 22:06:10,59.3,59.407578,-0.10757751464844034,0.10757751464844034
2026-12-02 22:06:15,62.1,61.167114,0.9328857421875014,0.9328857421875014
2026-12-02 22:06:19,53.400000000000006,57.961994,-4.561994171142572,4.561994171142572
2026-12-02 22:06:24,67.3,65.5879,1.712101745605466,1.712101745605466
2026-12-02 22:06:29,56.099999999999994,57.182472,-1.082472229003912,1.082472229003912
2026-12-02 22:06:33,57.7,58.675194,-0.9751937866210909,0.9751937866210909
2026-12-02 22:06:38,57.6,58.675194,-1.0751937866210923,1.0751937866210923
2026-12-02 22:06:43,65.7,61.913822,3.786177825927737,3.786177825927737
2026-12-02 22:06:47,70.19999999999999,65.486465,4.713534545898426,4.713534545898426
2026-12-02 22:06:52,62.900000000000006,62.488075,0.41192474365234943,0.41192474365234943
2026-12-02 22:06:57,77.4,79.13015,-1.730149841308588,1.730149841308588
2026-12-02 22:07:02,57.3,59.72153,-2.4215309143066435,2.4215309143066435
2026-12-02 22:07:06,65.8,65.5879,0.2121017456054659,0.2121017456054659
2026-12-02 22:07:11,68.2,64.72274,3.477259826660159,3.477259826660159
2026-12-02 22:07:16,58.3,59.72153,-1.4215309143066435,1.4215309143066435
2026-12-02 22:07:20,56.1,56.648388,-0.5483879089355455,0.5483879089355455
2026-12-02 22:07:25,59.0,57.914856,1.08514404296875,1.08514404296875
2026-12-02 22:07:30,50.8,55.202805,-4.40280456542969,4.40280456542969
2026-12-02 22:07:35,58.1,59.72153,-1.6215309143066392,1.6215309143066392
2026-12-02 22:07:39,53.9,56.469273,-2.569272613525392,2.569272613525392
2026-12-02 22:07:44,50.8,55.777935,-4.977935028076175,4.977935028076175
2026-12-02 22:07:49,59.8,60.43473,-0.6347305297851591,0.6347305297851591
2026-12-02 22:07:53,58.1,57.914856,0.18514404296875142,0.18514404296875142
2026-12-02 22:07:58,56.5,57.914856,-1.41485595703125,1.41485595703125
2026-12-02 22:08:03,75.9,81.64678,-5.746781921386713,5.746781921386713
2026-12-02 22:08:07,63.099999999999994,60.154285,2.945714569091791,2.945714569091791
2026-12-02 22:08:12,59.7,60.43473,-0.7347305297851534,0.7347305297851534
2026-12-02 22:08:17,49.0,54.11654,-5.116539001464844,5.116539001464844
2026-12-02 22:08:22,55.599999999999994,57.961994,-2.361994171142584,2.361994171142584
2026-12-02 22:08:26,54.6,59.030197,-4.430197143554686,4.430197143554686
2026-12-02 22:08:31,58.3,59.72153,-1.4215309143066435,1.4215309143066435
2026-12-02 22:08:36,57.3,58.675194,-1.3751937866210966,1.3751937866210966
2026-12-02 22:08:40,57.1,58.675194,-1.5751937866210923,1.5751937866210923
2026-12-02 22:08:45,55.6,57.182472,-1.5824722290039048,1.5824722290039048
2026-12-02 22:08:50,58.0,58.675194,-0.6751937866210938,0.6751937866210938
2026-12-02 22:08:55,63.900000000000006,63.22046,0.6795410156250057,0.6795410156250057
2026-12-02 22:08:59,56.099999999999994,57.914856,-1.8148559570312557,1.8148559570312557
2026-12-02 22:09:04,61.5,62.488075,-0.9880752563476562,0.9880752563476562
2026-12-02 22:09:09,47.5,54.51147,-7.011470794677734,7.011470794677734
2026-12-02 22:09:13,56.2,57.961994,-1.7619941711425753,1.7619941711425753
2026-12-02 22:09:18,61.3,60.43473,0.8652694702148409,0.8652694702148409
2026-12-02 22:09:23,67.5,62.669395,4.830604553222656,4.830604553222656
2026-12-02 22:09:27,51.900000000000006,56.469273,-4.569272613525385,4.569272613525385
2026-12-02 22:09:32,57.9,59.72153,-1.821530914306642,1.821530914306642
2026-12-02 22:09:37,50.1,55.202805,-5.102804565429686,5.102804565429686
2026-12-02 22:09:42,53.099999999999994,56.469273,-3.3692726135253963,3.3692726135253963
2026-12-02 22:09:46,59.3,63.45098,-4.150981140136722,4.150981140136722
2026-12-02 22:09:51,52.199999999999996,56.469273,-4.269272613525395,4.269272613525395
2026-12-02 22:09:56,53.0,56.469273,-3.4692726135253906,3.4692726135253906
2026-12-02 22:10:00,52.7,56.469273,-3.769272613525388,3.769272613525388
2026-12-02 22:10:05,59.7,59.407578,0.29242248535156534,0.29242248535156534
2026-12-02 22:10:10,61.8,62.488075,-0.6880752563476591,0.6880752563476591
2026-12-02 22:10:15,54.599999999999994,57.961994,-3.361994171142584,3.361994171142584
2026-12-02 22:10:19,56.5,59.72153,-3.2215309143066406,3.2215309143066406
2026-12-02 22:10:24,56.900000000000006,57.914856,-1.0148559570312443,1.0148559570312443
2026-12-02 22:10:29,60.9,61.774876,-0.874875640869142,0.874875640869142
2026-12-02 22:10:33,66.6,67.552155,-0.9521545410156307,0.9521545410156307
2026-12-02 22:10:38,66.80000000000001,67.552155,-0.7521545410156136,0.7521545410156136
2026-12-02 22:10:43,64.0,64.855515,-0.8555145263671875,0.8555145263671875
2026-12-02 22:10:47,53.6,55.916004,-2.3160041809082017,2.3160041809082017
2026-12-02 22:10:52,48.6,54.51147,-5.911470794677733,5.911470794677733
2026-12-02 22:10:57,52.1,56.469273,-4.369272613525389,4.369272613525389
2026-12-02 22:11:02,58.1,57.914856,0.18514404296875142,0.18514404296875142
2026-12-02 22:11:06,52.5,56.469273,-3.9692726135253906,3.9692726135253906
2026-12-02 22:11:11,52.0,56.469273,-4.469272613525391,4.469272613525391
2026-12-02 22:11:16,53.8,56.469273,-2.6692726135253935,2.6692726135253935
2026-12-02 22:11:20,68.19999999999999,67.552155,0.6478454589843636,0.6478454589843636
2026-12-02 22:11:25,56.3,58.675194,-2.3751937866210966,2.3751937866210966
2026-12-02 22:11:30,59.4,61.774876,-2.374875640869142,2.374875640869142
2026-12-02 22:11:35,61.3,60.43473,0.8652694702148409,0.8652694702148409
2026-12-02 22:11:39,47.3,54.51147,-7.211470794677737,7.211470794677737
2026-12-02 22:11:44,60.1,59.407578,0.6924224853515639,0.6924224853515639
2026-12-02 22:11:49,61.2,61.167114,0.03288574218750284,0.03288574218750284
2026-12-02 22:11:53,59.2,58.661564,0.5384361267089872,0.5384361267089872
2026-12-02 22:11:58,56.2,57.182472,-0.9824722290039034,0.9824722290039034
2026-12-02 22:12:03,56.5,59.72153,-3.2215309143066406,3.2215309143066406
2026-12-02 22:12:08,57.6,57.914856,-0.3148559570312486,0.3148559570312486
2026-12-02 22:12:12,58.2,59.407578,-1.2075775146484347,1.2075775146484347
2026-12-02 22:12:17,56.3,57.182472,-0.8824722290039091,0.8824722290039091
2026-12-02 22:12:22,49.900000000000006,55.202805,-5.302804565429682,5.302804565429682
2026-12-02 22:12:26,54.1,55.916004,-1.8160041809082017,1.8160041809082017
2026-12-02 22:12:31,52.4,56.469273,-4.069272613525392,4.069272613525392
2026-12-02 22:12:36,53.400000000000006,57.182472,-3.7824722290039006,3.7824722290039006
2026-12-02 22:12:40,60.0,60.43473,-0.43473052978515625,0.43473052978515625
2026-12-02 22:12:45,61.8,62.488075,-0.6880752563476591,0.6880752563476591
2026-12-02 22:12:50,57.900000000000006,59.407578,-1.5075775146484318,1.5075775146484318
2026-12-02 22:12:55,51.6,56.469273,-4.869272613525389,4.869272613525389
2026-12-02 22:12:59,62.3,64.14232,-1.8423187255859403,1.8423187255859403
2026-12-02 22:13:04,58.900000000000006,59.72153,-0.8215309143066349,0.8215309143066349
2026-12-02 22:13:09,56.699999999999996,58.675194,-1.975193786621098,1.975193786621098
2026-12-02 22:13:13,65.19999999999999,63.22046,1.9795410156249886,1.9795410156249886
2026-12-02 22:13:18,57.5,58.675194,-1.1751937866210938,1.1751937866210938
2026-12-02 22:13:23,61.900000000000006,61.167114,0.7328857421875057,0.7328857421875057
2026-12-02 22:13:28,55.099999999999994,57.182472,-2.082472229003912,2.082472229003912
2026-12-02 22:13:32,63.6,63.22046,0.3795410156250014,0.3795410156250014
2026-12-02 22:13:37,51.5,55.202805,-3.7028045654296875,3.7028045654296875
2026-12-02 22:13:42,64.9,66.83895,-1.938951110839838,1.938951110839838
2026-12-02 22:13:46,56.8,58.675194,-1.8751937866210966,1.8751937866210966
2026-12-02 22:13:51,51.7,56.469273,-4.769272613525388,4.769272613525388
2026-12-02 22:13:56,60.2,60.43473,-0.2347305297851534,0.2347305297851534
2026-12-02 22:14:00,60.4,60.43473,-0.03473052978515767,0.03473052978515767
2026-12-02 22:14:05,65.2,61.913822,3.286177825927737,3.286177825927737
2026-12-02 22:14:10,52.0,55.202805,-3.2028045654296875,3.2028045654296875
2026-12-02 22:14:15,56.2,57.961994,-1.7619941711425753,1.7619941711425753
2026-12-02 22:14:19,56.3,57.914856,-1.6148559570312528,1.6148559570312528
2026-12-02 22:14:24,50.4,54.82974,-4.429738616943361,4.429738616943361
2026-12-02 22:14:29,52.9,56.469273,-3.569272613525392,3.569272613525392
2026-12-02 22:14:33,61.099999999999994,60.154285,0.9457145690917912,0.9457145690917912
2026-12-02 22:14:38,67.6,63.96717,3.632829284667963,3.632829284667963
2026-12-02 22:14:43,52.7,56.469273,-3.769272613525388,3.769272613525388
2026-12-02 22:14:48,56.2,59.030197,-2.8301971435546847,2.8301971435546847
2026-12-02 22:14:52,51.7,55.777935,-4.077935028076169,4.077935028076169
2026-12-02 22:14:57,53.5,55.916004,-2.416004180908203,2.416004180908203
2026-12-02 22:15:02,60.3,59.407578,0.8924224853515597,0.8924224853515597
2026-12-02 22:15:06,56.3,59.030197,-2.7301971435546903,2.7301971435546903
2026-12-02 22:15:11,52.599999999999994,56.469273,-3.8692726135253963,3.8692726135253963
2026-12-02 22:15:16,54.2,57.270657,-3.0706565856933565,3.0706565856933565
2026-12-02 22:15:20,55.4,59.030197,-3.630197143554689,3.630197143554689
2026-12-02 22:15:25,52.699999999999996,55.777935,-3.077935028076176,3.077935028076176
2026-12-02 22:15:30,47.3,54.11654,-6.816539001464847,6.816539001464847
2026-12-02 22:15:35,58.7,61.774876,-3.074875640869138,3.074875640869138
2026-12-02 22:15:39,56.900000000000006,59.72153,-2.821530914306635,2.821530914306635
2026-12-02 22:15:44,56.4,59.030197,-2.630197143554689,2.630197143554689
2026-12-02 22:15:49,59.8,61.774876,-1.9748756408691435,1.9748756408691435
2026-12-02 22:15:53,64.5,66.83895,-2.3389511108398438,2.3389511108398438
2026-12-02 22:15:58,55.2,57.182472,-1.9824722290039034,1.9824722290039034
2026-12-02 22:16:03,53.9,57.270657,-3.370656585693361,3.370656585693361
2026-12-02 22:16:08,58.599999999999994,59.72153,-1.1215309143066463,1.1215309143066463
2026-12-02 22:16:12,49.2,54.51147,-5.3114707946777315,5.3114707946777315
2026-12-02 22:16:17,57.599999999999994,59.72153,-2.1215309143066463,2.1215309143066463
2026-12-02 22:16:22,58.7,59.72153,-1.0215309143066378,1.0215309143066378
2026-12-02 22:16:26,56.9,59.72153,-2.821530914306642,2.821530914306642
2026-12-02 22:16:31,57.4,58.675194,-1.2751937866210952,1.2751937866210952
2026-12-02 22:16:36,58.8,60.43473,-1.634730529785159,1.634730529785159
2026-12-02 22:16:40,50.5,55.202805,-4.7028045654296875,4.7028045654296875
2026-12-02 22:16:45,58.400000000000006,59.72153,-1.321530914306635,1.321530914306635
2026-12-02 22:16:50,53.3,55.916004,-2.616004180908206,2.616004180908206
2026-12-02 22:16:55,57.7,58.675194,-0.9751937866210909,0.9751937866210909
2026-12-02 22:16:59,67.0,62.669395,4.330604553222656,4.330604553222656
2026-12-02 22:17:04,57.0,57.914856,-0.91485595703125,0.91485595703125
2026-12-02 22:17:09,55.5,57.961994,-2.461994171142578,2.461994171142578
2026-12-02 22:17:13,52.6,56.469273,-3.869272613525389,3.869272613525389
2026-12-02 22:17:18,62.9,60.154285,2.7457145690917955,2.7457145690917955
2026-12-02 22:17:23,56.599999999999994,57.961994,-1.3619941711425838,1.3619941711425838
2026-12-02 22:17:28,56.1,57.914856,-1.8148559570312486,1.8148559570312486
2026-12-02 22:17:32,57.2,59.72153,-2.521530914306638,2.521530914306638
2026-12-02 22:17:37,68.5,68.28454,0.21546173095703125,0.21546173095703125
2026-12-02 22:17:42,63.0,63.22046,-0.220458984375,0.220458984375
2026-12-02 22:17:46,65.69999999999999,61.673584,4.026416015624989,4.026416015624989
2026-12-02 22:17:51,51.5,57.270657,-5.770656585693359,5.770656585693359
2026-12-02 22:17:56,55.2,56.648388,-1.448387908935544,1.448387908935544
2026-12-02 22:18:00,62.1,59.417133,2.6828666687011733,2.6828666687011733
2026-12-02 22:18:05,56.6,57.182472,-0.5824722290039048,0.5824722290039048
2026-12-02 22:18:10,62.2,63.22046,-1.0204589843749972,1.0204589843749972
2026-12-02 22:18:15,61.9,61.167114,0.7328857421874986,0.7328857421874986
2026-12-02 22:18:19,55.4,56.648388,-1.2483879089355483,1.2483879089355483
2026-12-02 22:18:24,53.0,56.469273,-3.4692726135253906,3.4692726135253906
2026-12-02 22:18:29,58.7,58.661564,0.03843612670898722,0.03843612670898722
2026-12-02 22:18:33,51.6,55.202805,-3.602804565429686,3.602804565429686
2026-12-02 22:18:38,54.900000000000006,57.961994,-3.0619941711425724,3.0619941711425724
2026-12-02 22:18:43,54.5,57.182472,-2.6824722290039062,2.6824722290039062
2026-12-02 22:18:48,56.9,58.675194,-1.7751937866210952,1.7751937866210952
2026-12-02 22:18:52,58.800000000000004,61.774876,-2.9748756408691364,2.9748756408691364
2026-12-02 22:18:57,56.2,58.675194,-2.475193786621091,2.475193786621091
2026-12-02 22:19:02,56.599999999999994,57.182472,-0.5824722290039119,0.5824722290039119
2026-12-02 22:19:06,61.3,61.167114,0.13288574218749716,0.13288574218749716
2026-12-02 22:19:11,58.6,57.914856,0.6851440429687514,0.6851440429687514
2026-12-02 22:19:16,57.7,59.72153,-2.021530914306638,2.021530914306638
2026-12-02 22:19:20,61.3,62.488075,-1.188075256347659,1.188075256347659
2026-12-02 22:19:25,59.0,59.407578,-0.4075775146484375,0.4075775146484375
2026-12-02 22:19:30,51.6,55.202805,-3.602804565429686,3.602804565429686
2026-12-02 22:19:35,57.0,58.675194,-1.6751937866210938,1.6751937866210938
2026-12-02 22:19:39,63.5,62.488075,1.0119247436523438,1.0119247436523438
2026-12-02 22:19:44,54.7,57.270657,-2.5706565856933565,2.5706565856933565
2026-12-02 22:19:49,53.900000000000006,56.469273,-2.569272613525385,2.569272613525385
2026-12-02 22:19:53,52.300000000000004,56.469273,-4.169272613525386,4.169272613525386
2026-12-02 22:19:58,59.0,60.43473,-1.4347305297851562,1.4347305297851562
2026-12-02 22:20:03,59.0,61.774876,-2.7748756408691406,2.7748756408691406
2026-12-02 22:20:08,55.3,57.961994,-2.661994171142581,2.661994171142581
2026-12-02 22:20:12,51.2,55.777935,-4.577935028076169,4.577935028076169
2026-12-02 22:20:17,56.3,57.961994,-1.661994171142581,1.661994171142581
2026-12-02 22:20:22,53.2,55.916004,-2.7160041809082003,2.7160041809082003
2026-12-02 22:20:26,59.4,59.72153,-0.32153091430664205,0.32153091430664205
2026-12-02 22:20:31,56.4,57.914856,-1.5148559570312514,1.5148559570312514
2026-12-02 22:20:36,57.800000000000004,57.914856,-0.11485595703124574,0.11485595703124574
2026-12-02 22:20:40,55.599999999999994,57.182472,-1.582472229003912,1.582472229003912
2026-12-02 22:20:45,53.9,56.469273,-2.569272613525392,2.569272613525392
2026-12-02 22:20:50,60.3,60.43473,-0.1347305297851591,0.1347305297851591
2026-12-02 22:20:55,51.599999999999994,55.777935,-4.177935028076178,4.177935028076178
2026-12-02 22:20:59,51.1,55.777935,-4.6779350280761705,4.6779350280761705
2026-12-02 22:21:04,48.0,54.51147,-6.511470794677734,6.511470794677734
2026-12-02 22:21:09,50.599999999999994,55.202805,-4.602804565429693,4.602804565429693
2026-12-02 22:21:13,56.900000000000006,57.182472,-0.28247222900390057,0.28247222900390057
2026-12-02 22:21:18,53.4,57.961994,-4.5619941711425795,4.5619941711425795
2026-12-02 22:21:23,50.8,55.202805,-4.40280456542969,4.40280456542969
2026-12-02 22:21:28,53.1,56.469273,-3.369272613525389,3.369272613525389
2026-12-02 22:21:32,56.599999999999994,57.961994,-1.3619941711425838,1.3619941711425838
2026-12-02 22:21:37,51.5,55.202805,-3.7028045654296875,3.7028045654296875
2026-12-02 22:21:42,59.1,61.774876,-2.674875640869139,2.674875640869139
2026-12-02 22:21:46,49.0,54.51147,-5.511470794677734,5.511470794677734
2026-12-02 22:21:51,55.6,57.961994,-2.3619941711425767,2.3619941711425767
2026-12-02 22:21:56,56.0,57.961994,-1.9619941711425781,1.9619941711425781
2026-12-02 22:22:00,54.2,57.270657,-3.0706565856933565,3.0706565856933565
2026-12-02 22:22:05,66.0,69.87292,-3.8729171752929688,3.8729171752929688
2026-12-02 22:22:10,65.3,61.913822,3.3861778259277315,3.3861778259277315
2026-12-02 22:22:15,57.0,61.08354,-4.0835418701171875,4.0835418701171875
2026-12-02 22:22:19,66.0,67.552155,-1.552154541015625,1.552154541015625
2026-12-02 22:22:24,53.9,57.182472,-3.2824722290039077,3.2824722290039077
2026-12-02 22:22:29,54.3,57.182472,-2.882472229003909,2.882472229003909
2026-12-02 22:22:33,51.6,56.469273,-4.869272613525389,4.869272613525389
2026-12-02 22:22:38,46.4,54.51147,-8.111470794677736,8.111470794677736
2026-12-02 22:22:43,56.0,57.914856,-1.91485595703125,1.91485595703125
2026-12-02 22:22:48,52.199999999999996,56.469273,-4.269272613525395,4.269272613525395
2026-12-02 22:22:52,55.8,57.182472,-1.382472229003909,1.382472229003909
2026-12-02 22:22:57,55.5,57.914856,-2.41485595703125,2.41485595703125
2026-12-02 22:23:02,48.8,54.11654,-5.316539001464847,5.316539001464847
2026-12-02 22:23:06,56.1,58.675194,-2.5751937866210923,2.5751937866210923
2026-12-02 22:23:11,60.9,61.774876,-0.874875640869142,0.874875640869142
2026-12-02 22:23:16,56.2,57.961994,-1.7619941711425753,1.7619941711425753
2026-12-02 22:23:20,55.699999999999996,57.182472,-1.4824722290039105,1.4824722290039105
2026-12-02 22:23:25,59.300000000000004,60.43473,-1.134730529785152,1.134730529785152
2026-12-02 22:23:30,57.400000000000006,57.914856,-0.5148559570312443,0.5148559570312443
2026-12-02 22:23:35,56.8,57.961994,-1.161994171142581,1.161994171142581
2026-12-02 22:23:39,62.8,64.14232,-1.3423187255859403,1.3423187255859403
2026-12-02 22:23:44,56.7,61.08354,-4.383541870117185,4.383541870117185
2026-12-02 22:23:49,60.5,59.407578,1.0924224853515625,1.0924224853515625
2026-12-02 22:23:53,57.0,57.914856,-0.91485595703125,0.91485595703125
2026-12-02 22:23:58,52.1,56.469273,-4.369272613525389,4.369272613525389
2026-12-02 22:24:03,56.0,57.961994,-1.9619941711425781,1.9619941711425781
2026-12-02 22:24:08,55.300000000000004,57.182472,-1.882472229003902,1.882472229003902
2026-12-02 22:24:12,59.6,61.774876,-2.174875640869139,2.174875640869139
2026-12-02 22:24:17,50.3,54.82974,-4.529738616943362,4.529738616943362
2026-12-02 22:24:22,59.2,59.407578,-0.20757751464843466,0.20757751464843466
2026-12-02 22:24:26,54.1,56.30883,-2.2088302612304673,2.2088302612304673
2026-12-02 22:24:31,50.8,55.202805,-4.40280456542969,4.40280456542969
2026-12-02 22:24:36,63.400000000000006,61.167114,2.2328857421875057,2.2328857421875057
2026-12-02 22:24:40,48.5,54.51147,-6.011470794677734,6.011470794677734
2026-12-02 22:24:45,54.400000000000006,57.182472,-2.7824722290039006,2.7824722290039006
2026-12-02 22:24:50,52.7,55.916004,-3.2160041809082003,3.2160041809082003
2026-12-02 22:24:55,50.1,54.82974,-4.729738616943358,4.729738616943358
2026-12-02 22:24:59,79.5,89.93137,-10.431373596191406,10.431373596191406
2026-12-02 22:25:04,60.5,61.774876,-1.2748756408691406,1.2748756408691406
2026-12-02 22:25:09,51.900000000000006,56.469273,-4.569272613525385,4.569272613525385
2026-12-02 22:25:13,48.6,54.11654,-5.516539001464842,5.516539001464842
2026-12-02 22:25:18,54.1,57.182472,-3.082472229003905,3.082472229003905
2026-12-02 22:25:23,55.7,57.961994,-2.2619941711425753,2.2619941711425753
2026-12-02 22:25:28,51.099999999999994,55.916004,-4.816004180908209,4.816004180908209
2026-12-02 22:25:32,65.1,61.913822,3.1861778259277287,3.1861778259277287
2026-12-02 22:25:37,53.7,55.916004,-2.2160041809082003,2.2160041809082003
2026-12-02 22:25:42,54.5,57.961994,-3.461994171142578,3.461994171142578
2026-12-02 22:25:46,59.099999999999994,60.43473,-1.334730529785162,1.334730529785162
2026-12-02 22:25:51,58.6,57.914856,0.6851440429687514,0.6851440429687514
2026-12-02 22:25:56,54.4,57.270657,-2.870656585693361,2.870656585693361
2026-12-02 22:26:00,56.6,57.182472,-0.5824722290039048,0.5824722290039048
2026-12-02 22:26:05,55.099999999999994,57.961994,-2.861994171142584,2.861994171142584
2026-12-02 22:26:10,59.4,59.72153,-0.32153091430664205,0.32153091430664205
2026-12-02 22:26:15,56.3,58.675194,-2.3751937866210966,2.3751937866210966
2026-12-02 22:26:19,58.800000000000004,60.43473,-1.634730529785152,1.634730529785152
2026-12-02 22:26:24,69.7,70.58611,-0.8861129760742159,0.8861129760742159
2026-12-02 22:26:29,57.400000000000006,59.72153,-2.321530914306635,2.321530914306635
2026-12-02 22:26:33,58.800000000000004,60.43473,-1.634730529785152,1.634730529785152
2026-12-02 22:26:38,65.1,64.855515,0.24448547363280682,0.24448547363280682
2026-12-02 22:26:43,59.900000000000006,61.774876,-1.874875640869135,1.874875640869135
2026-12-02 22:26:48,59.2,61.774876,-2.574875640869138,2.574875640869138
2026-12-02 22:26:52,55.4,57.182472,-1.7824722290039077,1.7824722290039077
2026-12-02 22:26:57,57.5,59.72153,-2.2215309143066406,2.2215309143066406
2026-12-02 22:27:02,55.1,57.961994,-2.8619941711425767,2.8619941711425767
2026-12-02 22:27:06,71.9,74.68873,-2.7887283325195256,2.7887283325195256
2026-12-02 22:27:11,56.699999999999996,59.72153,-3.021530914306645,3.021530914306645
2026-12-02 22:27:16,59.8,60.43473,-0.6347305297851591,0.6347305297851591
2026-12-02 22:27:20,60.6,62.488075,-1.8880752563476548,1.8880752563476548
2026-12-02 22:27:25,64.2,66.83895,-2.638951110839841,2.638951110839841
2026-12-02 22:27:30,60.699999999999996,61.774876,-1.0748756408691449,1.0748756408691449
2026-12-02 22:27:35,62.599999999999994,64.14232,-1.5423187255859432,1.5423187255859432
2026-12-02 22:27:39,55.9,59.030197,-3.130197143554689,3.130197143554689
2026-12-02 22:27:44,63.699999999999996,61.167114,2.5328857421874957,2.5328857421874957
2026-12-02 22:27:49,56.400000000000006,58.675194,-2.275193786621088,2.275193786621088
2026-12-02 22:27:53,61.900000000000006,61.167114,0.7328857421875057,0.7328857421875057
2026-12-02 22:27:58,52.800000000000004,57.270657,-4.470656585693355,4.470656585693355
2026-12-02 22:28:03,72.6,69.03124,3.5687576293945256,3.5687576293945256
2026-12-02 22:28:08,64.8,63.22046,1.5795410156249972,1.5795410156249972
2026-12-02 22:28:12,62.099999999999994,62.488075,-0.38807525634766193,0.38807525634766193
2026-12-02 22:28:17,59.699999999999996,60.43473,-0.7347305297851605,0.7347305297851605
2026-12-02 22:28:22,56.900000000000006,58.675194,-1.775193786621088,1.775193786621088
2026-12-02 22:28:26,59.3,60.43473,-1.134730529785159,1.134730529785159
2026-12-02 22:28:31,61.8,62.488075,-0.6880752563476591,0.6880752563476591
2026-12-02 22:28:36,66.3,67.552155,-1.2521545410156278,1.2521545410156278
2026-12-02 22:28:40,60.9,62.488075,-1.5880752563476577,1.5880752563476577
2026-12-02 22:28:45,65.6,67.552155,-1.9521545410156307,1.9521545410156307
2026-12-02 22:28:50,79.0,89.93137,-10.931373596191406,10.931373596191406
2026-12-02 22:28:55,57.7,58.675194,-0.9751937866210909,0.9751937866210909
2026-12-02 22:28:59,63.0,62.488075,0.5119247436523438,0.5119247436523438
2026-12-02 22:29:04,63.400000000000006,64.855515,-1.4555145263671818,1.4555145263671818
2026-12-02 22:29:09,52.8,56.469273,-3.6692726135253935,3.6692726135253935
2026-12-02 22:29:13,60.1,60.43473,-0.33473052978515483,0.33473052978515483
2026-12-02 22:29:18,57.3,57.395096,-0.09509582519531534,0.09509582519531534
2026-12-02 22:29:23,69.8,71.3185,-1.5184967041015653,1.5184967041015653
2026-12-02 22:29:28,61.8,62.488075,-0.6880752563476591,0.6880752563476591
2026-12-02 22:29:32,60.8,62.488075,-1.688075256347659,1.688075256347659
2026-12-02 22:29:37,64.30000000000001,63.22046,1.0795410156250114,1.0795410156250114
2026-12-02 22:29:42,65.4,66.83895,-1.438951110839838,1.438951110839838
2026-12-02 22:29:46,69.80000000000001,73.956345,-4.156344604492176,4.156344604492176
2026-12-02 22:29:51,60.4,62.488075,-2.0880752563476577,2.0880752563476577
